# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [15779,15779] Werte
# s2 [15984,15984] Werte
#
#
#x	y	y	
3763.00000	2.91185	2.92617	
3764.00000	2.91187	2.92636	
3765.00000	2.91187	2.92640	
3766.00000	2.91190	2.92664	
3767.00000	2.91202	2.92691	
3768.00000	2.91213	2.92703	
3769.00000	2.91219	2.92729	
3770.00000	2.91234	2.92733	
3771.00000	2.91250	2.92752	
3772.00000	2.91287	2.92755	
3773.00000	2.91288	2.92758	
3774.00000	2.91290	2.92761	
3775.00000	2.91321	2.92770	
3776.00000	2.91353	2.92770	
3777.00000	2.91357	2.92776	
3778.00000	2.91361	2.92800	
3779.00000	2.91366	2.92836	
3780.00000	2.91370	2.92836	
3781.00000	2.91370	2.92837	
3782.00000	2.91371	2.92839	
3783.00000	2.91377	2.92845	
3784.00000	2.91380	2.92854	
3785.00000	2.91391	2.92862	
3786.00000	2.91392	2.92880	
3787.00000	2.91401	2.92880	
3788.00000	2.91425	2.92894	
3789.00000	2.91433	2.92895	
3790.00000	2.91460	2.92926	
3791.00000	2.91462	2.92928	
3792.00000	2.91478	2.92940	
3793.00000	2.91480	2.92940	
3794.00000	2.91490	2.92942	
3795.00000	2.91492	2.92945	
3796.00000	2.91503	2.92954	
3797.00000	2.91509	2.92979	
3798.00000	2.91525	2.92987	
3799.00000	2.91542	2.92993	
3800.00000	2.91546	2.92996	
3801.00000	2.91553	2.92997	
3802.00000	2.91557	2.93024	
3803.00000	2.91562	2.93027	
3804.00000	2.91564	2.93052	
3805.00000	2.91572	2.93074	
3806.00000	2.91607	2.93076	
3807.00000	2.91668	2.93077	
3808.00000	2.91699	2.93092	
3809.00000	2.91709	2.93139	
3810.00000	2.91725	2.93150	
3811.00000	2.91734	2.93154	
3812.00000	2.91777	2.93160	
3813.00000	2.91786	2.93179	
3814.00000	2.91826	2.93193	
3815.00000	2.91827	2.93196	
3816.00000	2.91830	2.93211	
3817.00000	2.91854	2.93221	
3818.00000	2.91862	2.93234	
3819.00000	2.91862	2.93255	
3820.00000	2.91867	2.93256	
3821.00000	2.91868	2.93270	
3822.00000	2.91870	2.93275	
3823.00000	2.91881	2.93281	
3824.00000	2.91884	2.93308	
3825.00000	2.91886	2.93314	
3826.00000	2.91896	2.93323	
3827.00000	2.91922	2.93334	
3828.00000	2.91926	2.93359	
3829.00000	2.91941	2.93366	
3830.00000	2.91979	2.93404	
3831.00000	2.91984	2.93433	
3832.00000	2.91993	2.93483	
3833.00000	2.91996	2.93497	
3834.00000	2.92040	2.93519	
3835.00000	2.92047	2.93546	
3836.00000	2.92055	2.93551	
3837.00000	2.92077	2.93553	
3838.00000	2.92104	2.93566	
3839.00000	2.92105	2.93581	
3840.00000	2.92110	2.93615	
3841.00000	2.92115	2.93622	
3842.00000	2.92121	2.93625	
3843.00000	2.92122	2.93631	
3844.00000	2.92139	2.93634	
3845.00000	2.92145	2.93641	
3846.00000	2.92154	2.93653	
3847.00000	2.92154	2.93675	
3848.00000	2.92170	2.93678	
3849.00000	2.92174	2.93689	
3850.00000	2.92190	2.93698	
3851.00000	2.92193	2.93703	
3852.00000	2.92217	2.93720	
3853.00000	2.92238	2.93726	
3854.00000	2.92245	2.93751	
3855.00000	2.92253	2.93755	
3856.00000	2.92263	2.93762	
3857.00000	2.92267	2.93765	
3858.00000	2.92281	2.93770	
3859.00000	2.92287	2.93787	
3860.00000	2.92295	2.93808	
3861.00000	2.92303	2.93810	
3862.00000	2.92314	2.93815	
3863.00000	2.92373	2.93822	
3864.00000	2.92389	2.93828	
3865.00000	2.92409	2.93832	
3866.00000	2.92416	2.93842	
3867.00000	2.92417	2.93845	
3868.00000	2.92427	2.93850	
3869.00000	2.92443	2.93861	
3870.00000	2.92453	2.93865	
3871.00000	2.92465	2.93867	
3872.00000	2.92469	2.93868	
3873.00000	2.92473	2.93874	
3874.00000	2.92474	2.93892	
3875.00000	2.92487	2.93898	
3876.00000	2.92527	2.93938	
3877.00000	2.92553	2.93961	
3878.00000	2.92574	2.93970	
3879.00000	2.92592	2.93984	
3880.00000	2.92645	2.94000	
3881.00000	2.92648	2.94002	
3882.00000	2.92651	2.94015	
3883.00000	2.92659	2.94018	
3884.00000	2.92677	2.94030	
3885.00000	2.92679	2.94030	
3886.00000	2.92685	2.94035	
3887.00000	2.92695	2.94046	
3888.00000	2.92717	2.94047	
3889.00000	2.92750	2.94061	
3890.00000	2.92756	2.94065	
3891.00000	2.92759	2.94071	
3892.00000	2.92777	2.94092	
3893.00000	2.92809	2.94115	
3894.00000	2.92845	2.94116	
3895.00000	2.92859	2.94137	
3896.00000	2.92889	2.94140	
3897.00000	2.92917	2.94140	
3898.00000	2.92951	2.94150	
3899.00000	2.92957	2.94150	
3900.00000	2.92964	2.94152	
3901.00000	2.92969	2.94155	
3902.00000	2.92975	2.94204	
3903.00000	2.92985	2.94241	
3904.00000	2.93010	2.94252	
3905.00000	2.93016	2.94264	
3906.00000	2.93037	2.94266	
3907.00000	2.93043	2.94283	
3908.00000	2.93069	2.94290	
3909.00000	2.93076	2.94290	
3910.00000	2.93102	2.94291	
3911.00000	2.93108	2.94294	
3912.00000	2.93128	2.94298	
3913.00000	2.93154	2.94324	
3914.00000	2.93166	2.94342	
3915.00000	2.93171	2.94371	
3916.00000	2.93178	2.94388	
3917.00000	2.93186	2.94418	
3918.00000	2.93189	2.94436	
3919.00000	2.93262	2.94459	
3920.00000	2.93282	2.94460	
3921.00000	2.93301	2.94498	
3922.00000	2.93312	2.94502	
3923.00000	2.93330	2.94517	
3924.00000	2.93336	2.94528	
3925.00000	2.93339	2.94555	
3926.00000	2.93355	2.94580	
3927.00000	2.93358	2.94590	
3928.00000	2.93359	2.94597	
3929.00000	2.93382	2.94604	
3930.00000	2.93441	2.94633	
3931.00000	2.93441	2.94649	
3932.00000	2.93444	2.94670	
3933.00000	2.93454	2.94671	
3934.00000	2.93458	2.94683	
3935.00000	2.93463	2.94683	
3936.00000	2.93464	2.94685	
3937.00000	2.93470	2.94695	
3938.00000	2.93499	2.94707	
3939.00000	2.93500	2.94720	
3940.00000	2.93518	2.94727	
3941.00000	2.93536	2.94731	
3942.00000	2.93555	2.94762	
3943.00000	2.93556	2.94774	
3944.00000	2.93558	2.94781	
3945.00000	2.93584	2.94827	
3946.00000	2.93591	2.94830	
3947.00000	2.93617	2.94840	
3948.00000	2.93628	2.94849	
3949.00000	2.93673	2.94850	
3950.00000	2.93680	2.94865	
3951.00000	2.93699	2.94878	
3952.00000	2.93706	2.94902	
3953.00000	2.93709	2.94905	
3954.00000	2.93732	2.94956	
3955.00000	2.93732	2.94960	
3956.00000	2.93736	2.94974	
3957.00000	2.93740	2.94979	
3958.00000	2.93778	2.94983	
3959.00000	2.93788	2.94983	
3960.00000	2.93807	2.94995	
3961.00000	2.93821	2.95002	
3962.00000	2.93833	2.95004	
3963.00000	2.93888	2.95032	
3964.00000	2.93909	2.95065	
3965.00000	2.93924	2.95073	
3966.00000	2.93925	2.95083	
3967.00000	2.93931	2.95119	
3968.00000	2.93936	2.95121	
3969.00000	2.93945	2.95139	
3970.00000	2.93951	2.95150	
3971.00000	2.93973	2.95153	
3972.00000	2.93988	2.95159	
3973.00000	2.94017	2.95202	
3974.00000	2.94026	2.95212	
3975.00000	2.94028	2.95213	
3976.00000	2.94029	2.95223	
3977.00000	2.94036	2.95224	
3978.00000	2.94067	2.95238	
3979.00000	2.94068	2.95251	
3980.00000	2.94074	2.95260	
3981.00000	2.94097	2.95266	
3982.00000	2.94106	2.95267	
3983.00000	2.94112	2.95268	
3984.00000	2.94118	2.95285	
3985.00000	2.94125	2.95296	
3986.00000	2.94129	2.95303	
3987.00000	2.94137	2.95310	
3988.00000	2.94153	2.95310	
3989.00000	2.94183	2.95325	
3990.00000	2.94206	2.95342	
3991.00000	2.94210	2.95350	
3992.00000	2.94232	2.95355	
3993.00000	2.94259	2.95358	
3994.00000	2.94272	2.95359	
3995.00000	2.94285	2.95419	
3996.00000	2.94319	2.95420	
3997.00000	2.94343	2.95424	
3998.00000	2.94358	2.95427	
3999.00000	2.94363	2.95437	
4000.00000	2.94364	2.95444	
4001.00000	2.94370	2.95451	
4002.00000	2.94385	2.95454	
4003.00000	2.94399	2.95465	
4004.00000	2.94407	2.95466	
4005.00000	2.94425	2.95480	
4006.00000	2.94427	2.95485	
4007.00000	2.94430	2.95531	
4008.00000	2.94449	2.95539	
4009.00000	2.94473	2.95555	
4010.00000	2.94484	2.95566	
4011.00000	2.94494	2.95602	
4012.00000	2.94495	2.95609	
4013.00000	2.94549	2.95611	
4014.00000	2.94551	2.95615	
4015.00000	2.94555	2.95616	
4016.00000	2.94561	2.95621	
4017.00000	2.94566	2.95643	
4018.00000	2.94611	2.95666	
4019.00000	2.94613	2.95670	
4020.00000	2.94632	2.95672	
4021.00000	2.94633	2.95679	
4022.00000	2.94641	2.95681	
4023.00000	2.94645	2.95702	
4024.00000	2.94671	2.95709	
4025.00000	2.94723	2.95713	
4026.00000	2.94741	2.95713	
4027.00000	2.94752	2.95716	
4028.00000	2.94776	2.95719	
4029.00000	2.94790	2.95720	
4030.00000	2.94828	2.95722	
4031.00000	2.94829	2.95737	
4032.00000	2.94833	2.95739	
4033.00000	2.94840	2.95755	
4034.00000	2.94847	2.95781	
4035.00000	2.94866	2.95786	
4036.00000	2.94869	2.95791	
4037.00000	2.94874	2.95812	
4038.00000	2.94883	2.95819	
4039.00000	2.94891	2.95840	
4040.00000	2.94892	2.95846	
4041.00000	2.94908	2.95847	
4042.00000	2.94909	2.95849	
4043.00000	2.94918	2.95850	
4044.00000	2.94963	2.95876	
4045.00000	2.94981	2.95877	
4046.00000	2.94994	2.95896	
4047.00000	2.94998	2.95908	
4048.00000	2.95034	2.95922	
4049.00000	2.95034	2.95923	
4050.00000	2.95069	2.95936	
4051.00000	2.95092	2.95937	
4052.00000	2.95105	2.95956	
4053.00000	2.95121	2.95958	
4054.00000	2.95122	2.95960	
4055.00000	2.95127	2.95989	
4056.00000	2.95129	2.95995	
4057.00000	2.95150	2.96010	
4058.00000	2.95152	2.96021	
4059.00000	2.95154	2.96046	
4060.00000	2.95198	2.96061	
4061.00000	2.95206	2.96072	
4062.00000	2.95218	2.96085	
4063.00000	2.95223	2.96101	
4064.00000	2.95232	2.96108	
4065.00000	2.95234	2.96129	
4066.00000	2.95282	2.96133	
4067.00000	2.95287	2.96138	
4068.00000	2.95291	2.96145	
4069.00000	2.95299	2.96155	
4070.00000	2.95306	2.96180	
4071.00000	2.95327	2.96218	
4072.00000	2.95378	2.96251	
4073.00000	2.95380	2.96279	
4074.00000	2.95383	2.96295	
4075.00000	2.95390	2.96311	
4076.00000	2.95405	2.96328	
4077.00000	2.95413	2.96357	
4078.00000	2.95424	2.96359	
4079.00000	2.95440	2.96363	
4080.00000	2.95446	2.96364	
4081.00000	2.95449	2.96368	
4082.00000	2.95458	2.96371	
4083.00000	2.95466	2.96376	
4084.00000	2.95478	2.96387	
4085.00000	2.95479	2.96400	
4086.00000	2.95487	2.96404	
4087.00000	2.95493	2.96406	
4088.00000	2.95497	2.96415	
4089.00000	2.95544	2.96420	
4090.00000	2.95545	2.96424	
4091.00000	2.95546	2.96434	
4092.00000	2.95549	2.96450	
4093.00000	2.95562	2.96451	
4094.00000	2.95591	2.96463	
4095.00000	2.95599	2.96466	
4096.00000	2.95609	2.96474	
4097.00000	2.95632	2.96488	
4098.00000	2.95634	2.96489	
4099.00000	2.95639	2.96540	
4100.00000	2.95643	2.96565	
4101.00000	2.95657	2.96566	
4102.00000	2.95659	2.96573	
4103.00000	2.95659	2.96600	
4104.00000	2.95664	2.96625	
4105.00000	2.95676	2.96625	
4106.00000	2.95682	2.96638	
4107.00000	2.95685	2.96642	
4108.00000	2.95721	2.96644	
4109.00000	2.95749	2.96664	
4110.00000	2.95751	2.96673	
4111.00000	2.95779	2.96684	
4112.00000	2.95792	2.96685	
4113.00000	2.95823	2.96713	
4114.00000	2.95827	2.96775	
4115.00000	2.95838	2.96806	
4116.00000	2.95858	2.96807	
4117.00000	2.95892	2.96808	
4118.00000	2.95898	2.96848	
4119.00000	2.95912	2.96861	
4120.00000	2.95928	2.96900	
4121.00000	2.95938	2.96939	
4122.00000	2.95938	2.96942	
4123.00000	2.95951	2.96964	
4124.00000	2.95963	2.96966	
4125.00000	2.95996	2.96968	
4126.00000	2.95998	2.96971	
4127.00000	2.96010	2.96982	
4128.00000	2.96027	2.96985	
4129.00000	2.96029	2.96992	
4130.00000	2.96034	2.97006	
4131.00000	2.96040	2.97025	
4132.00000	2.96053	2.97052	
4133.00000	2.96054	2.97066	
4134.00000	2.96072	2.97097	
4135.00000	2.96110	2.97097	
4136.00000	2.96120	2.97126	
4137.00000	2.96133	2.97160	
4138.00000	2.96217	2.97177	
4139.00000	2.96240	2.97188	
4140.00000	2.96251	2.97189	
4141.00000	2.96260	2.97202	
4142.00000	2.96261	2.97207	
4143.00000	2.96307	2.97215	
4144.00000	2.96312	2.97226	
4145.00000	2.96312	2.97230	
4146.00000	2.96322	2.97247	
4147.00000	2.96329	2.97252	
4148.00000	2.96334	2.97256	
4149.00000	2.96350	2.97257	
4150.00000	2.96354	2.97273	
4151.00000	2.96360	2.97281	
4152.00000	2.96384	2.97292	
4153.00000	2.96388	2.97292	
4154.00000	2.96396	2.97307	
4155.00000	2.96401	2.97318	
4156.00000	2.96403	2.97342	
4157.00000	2.96421	2.97364	
4158.00000	2.96430	2.97380	
4159.00000	2.96444	2.97384	
4160.00000	2.96450	2.97388	
4161.00000	2.96463	2.97398	
4162.00000	2.96481	2.97413	
4163.00000	2.96495	2.97429	
4164.00000	2.96510	2.97449	
4165.00000	2.96511	2.97451	
4166.00000	2.96514	2.97453	
4167.00000	2.96517	2.97462	
4168.00000	2.96523	2.97464	
4169.00000	2.96569	2.97470	
4170.00000	2.96582	2.97494	
4171.00000	2.96583	2.97497	
4172.00000	2.96603	2.97499	
4173.00000	2.96618	2.97506	
4174.00000	2.96626	2.97512	
4175.00000	2.96638	2.97542	
4176.00000	2.96649	2.97554	
4177.00000	2.96661	2.97565	
4178.00000	2.96671	2.97615	
4179.00000	2.96681	2.97616	
4180.00000	2.96686	2.97623	
4181.00000	2.96687	2.97624	
4182.00000	2.96699	2.97628	
4183.00000	2.96706	2.97651	
4184.00000	2.96722	2.97656	
4185.00000	2.96730	2.97660	
4186.00000	2.96737	2.97679	
4187.00000	2.96772	2.97685	
4188.00000	2.96773	2.97710	
4189.00000	2.96814	2.97715	
4190.00000	2.96827	2.97728	
4191.00000	2.96830	2.97729	
4192.00000	2.96847	2.97736	
4193.00000	2.96863	2.97743	
4194.00000	2.96864	2.97758	
4195.00000	2.96869	2.97767	
4196.00000	2.96877	2.97773	
4197.00000	2.96892	2.97780	
4198.00000	2.96895	2.97780	
4199.00000	2.96927	2.97787	
4200.00000	2.96927	2.97792	
4201.00000	2.96938	2.97802	
4202.00000	2.96940	2.97816	
4203.00000	2.96941	2.97818	
4204.00000	2.96943	2.97869	
4205.00000	2.96976	2.97920	
4206.00000	2.97058	2.97928	
4207.00000	2.97074	2.97933	
4208.00000	2.97077	2.97953	
4209.00000	2.97087	2.97958	
4210.00000	2.97087	2.97961	
4211.00000	2.97093	2.97982	
4212.00000	2.97105	2.97986	
4213.00000	2.97144	2.97992	
4214.00000	2.97158	2.97993	
4215.00000	2.97159	2.97995	
4216.00000	2.97169	2.97995	
4217.00000	2.97188	2.97996	
4218.00000	2.97190	2.97998	
4219.00000	2.97192	2.98017	
4220.00000	2.97206	2.98026	
4221.00000	2.97224	2.98044	
4222.00000	2.97231	2.98046	
4223.00000	2.97235	2.98095	
4224.00000	2.97267	2.98097	
4225.00000	2.97289	2.98097	
4226.00000	2.97295	2.98102	
4227.00000	2.97311	2.98111	
4228.00000	2.97333	2.98114	
4229.00000	2.97334	2.98117	
4230.00000	2.97348	2.98119	
4231.00000	2.97373	2.98133	
4232.00000	2.97377	2.98136	
4233.00000	2.97436	2.98160	
4234.00000	2.97436	2.98161	
4235.00000	2.97446	2.98162	
4236.00000	2.97447	2.98170	
4237.00000	2.97537	2.98174	
4238.00000	2.97544	2.98182	
4239.00000	2.97559	2.98183	
4240.00000	2.97560	2.98186	
4241.00000	2.97562	2.98194	
4242.00000	2.97567	2.98200	
4243.00000	2.97599	2.98202	
4244.00000	2.97601	2.98236	
4245.00000	2.97613	2.98252	
4246.00000	2.97638	2.98319	
4247.00000	2.97642	2.98329	
4248.00000	2.97649	2.98332	
4249.00000	2.97652	2.98332	
4250.00000	2.97681	2.98342	
4251.00000	2.97692	2.98358	
4252.00000	2.97702	2.98390	
4253.00000	2.97714	2.98418	
4254.00000	2.97718	2.98427	
4255.00000	2.97724	2.98441	
4256.00000	2.97729	2.98446	
4257.00000	2.97730	2.98462	
4258.00000	2.97803	2.98494	
4259.00000	2.97805	2.98495	
4260.00000	2.97807	2.98499	
4261.00000	2.97817	2.98559	
4262.00000	2.97823	2.98559	
4263.00000	2.97826	2.98560	
4264.00000	2.97833	2.98579	
4265.00000	2.97858	2.98580	
4266.00000	2.97869	2.98601	
4267.00000	2.97905	2.98662	
4268.00000	2.97918	2.98667	
4269.00000	2.97939	2.98677	
4270.00000	2.97951	2.98681	
4271.00000	2.97957	2.98691	
4272.00000	2.97972	2.98695	
4273.00000	2.97980	2.98721	
4274.00000	2.98000	2.98740	
4275.00000	2.98030	2.98757	
4276.00000	2.98041	2.98770	
4277.00000	2.98043	2.98775	
4278.00000	2.98054	2.98794	
4279.00000	2.98068	2.98806	
4280.00000	2.98108	2.98807	
4281.00000	2.98123	2.98817	
4282.00000	2.98128	2.98833	
4283.00000	2.98129	2.98847	
4284.00000	2.98138	2.98851	
4285.00000	2.98167	2.98860	
4286.00000	2.98186	2.98874	
4287.00000	2.98196	2.98890	
4288.00000	2.98198	2.98958	
4289.00000	2.98232	2.98960	
4290.00000	2.98310	2.98989	
4291.00000	2.98323	2.99038	
4292.00000	2.98340	2.99043	
4293.00000	2.98386	2.99074	
4294.00000	2.98388	2.99081	
4295.00000	2.98391	2.99114	
4296.00000	2.98406	2.99125	
4297.00000	2.98410	2.99125	
4298.00000	2.98424	2.99155	
4299.00000	2.98456	2.99163	
4300.00000	2.98459	2.99168	
4301.00000	2.98470	2.99173	
4302.00000	2.98519	2.99178	
4303.00000	2.98545	2.99178	
4304.00000	2.98556	2.99205	
4305.00000	2.98577	2.99212	
4306.00000	2.98578	2.99225	
4307.00000	2.98584	2.99227	
4308.00000	2.98603	2.99243	
4309.00000	2.98631	2.99251	
4310.00000	2.98639	2.99265	
4311.00000	2.98645	2.99269	
4312.00000	2.98650	2.99270	
4313.00000	2.98668	2.99274	
4314.00000	2.98682	2.99277	
4315.00000	2.98692	2.99283	
4316.00000	2.98703	2.99289	
4317.00000	2.98718	2.99290	
4318.00000	2.98742	2.99299	
4319.00000	2.98745	2.99334	
4320.00000	2.98750	2.99340	
4321.00000	2.98776	2.99351	
4322.00000	2.98808	2.99369	
4323.00000	2.98828	2.99369	
4324.00000	2.98830	2.99369	
4325.00000	2.98873	2.99374	
4326.00000	2.98880	2.99377	
4327.00000	2.98884	2.99391	
4328.00000	2.98897	2.99397	
4329.00000	2.98900	2.99433	
4330.00000	2.98916	2.99446	
4331.00000	2.98923	2.99447	
4332.00000	2.98940	2.99447	
4333.00000	2.98944	2.99487	
4334.00000	2.98949	2.99562	
4335.00000	2.98976	2.99563	
4336.00000	2.98977	2.99614	
4337.00000	2.98988	2.99621	
4338.00000	2.99018	2.99632	
4339.00000	2.99042	2.99642	
4340.00000	2.99065	2.99648	
4341.00000	2.99070	2.99654	
4342.00000	2.99091	2.99659	
4343.00000	2.99092	2.99664	
4344.00000	2.99100	2.99689	
4345.00000	2.99102	2.99710	
4346.00000	2.99103	2.99716	
4347.00000	2.99115	2.99726	
4348.00000	2.99121	2.99755	
4349.00000	2.99123	2.99791	
4350.00000	2.99150	2.99795	
4351.00000	2.99151	2.99802	
4352.00000	2.99160	2.99859	
4353.00000	2.99173	2.99889	
4354.00000	2.99173	2.99893	
4355.00000	2.99184	2.99904	
4356.00000	2.99188	2.99908	
4357.00000	2.99203	2.99913	
4358.00000	2.99213	2.99921	
4359.00000	2.99230	2.99964	
4360.00000	2.99259	3.00016	
4361.00000	2.99261	3.00046	
4362.00000	2.99261	3.00058	
4363.00000	2.99264	3.00074	
4364.00000	2.99273	3.00083	
4365.00000	2.99292	3.00091	
4366.00000	2.99298	3.00091	
4367.00000	2.99303	3.00101	
4368.00000	2.99315	3.00114	
4369.00000	2.99327	3.00117	
4370.00000	2.99329	3.00131	
4371.00000	2.99331	3.00149	
4372.00000	2.99337	3.00164	
4373.00000	2.99337	3.00169	
4374.00000	2.99351	3.00181	
4375.00000	2.99354	3.00183	
4376.00000	2.99365	3.00191	
4377.00000	2.99367	3.00219	
4378.00000	2.99414	3.00234	
4379.00000	2.99419	3.00238	
4380.00000	2.99426	3.00244	
4381.00000	2.99440	3.00275	
4382.00000	2.99444	3.00278	
4383.00000	2.99472	3.00296	
4384.00000	2.99474	3.00331	
4385.00000	2.99477	3.00341	
4386.00000	2.99478	3.00350	
4387.00000	2.99482	3.00361	
4388.00000	2.99496	3.00362	
4389.00000	2.99551	3.00365	
4390.00000	2.99563	3.00398	
4391.00000	2.99583	3.00404	
4392.00000	2.99621	3.00412	
4393.00000	2.99643	3.00432	
4394.00000	2.99655	3.00442	
4395.00000	2.99681	3.00486	
4396.00000	2.99696	3.00495	
4397.00000	2.99712	3.00504	
4398.00000	2.99773	3.00533	
4399.00000	2.99778	3.00568	
4400.00000	2.99787	3.00571	
4401.00000	2.99796	3.00577	
4402.00000	2.99801	3.00646	
4403.00000	2.99831	3.00656	
4404.00000	2.99842	3.00666	
4405.00000	2.99853	3.00666	
4406.00000	2.99877	3.00674	
4407.00000	2.99905	3.00677	
4408.00000	2.99910	3.00691	
4409.00000	2.99954	3.00692	
4410.00000	2.99955	3.00704	
4411.00000	2.99961	3.00715	
4412.00000	2.99968	3.00737	
4413.00000	2.99991	3.00777	
4414.00000	2.99995	3.00793	
4415.00000	3.00003	3.00822	
4416.00000	3.00005	3.00862	
4417.00000	3.00026	3.00863	
4418.00000	3.00064	3.00909	
4419.00000	3.00066	3.00909	
4420.00000	3.00096	3.00915	
4421.00000	3.00107	3.00930	
4422.00000	3.00111	3.00963	
4423.00000	3.00114	3.00967	
4424.00000	3.00115	3.00967	
4425.00000	3.00163	3.00978	
4426.00000	3.00192	3.01035	
4427.00000	3.00220	3.01035	
4428.00000	3.00222	3.01041	
4429.00000	3.00228	3.01053	
4430.00000	3.00229	3.01055	
4431.00000	3.00232	3.01061	
4432.00000	3.00233	3.01075	
4433.00000	3.00238	3.01092	
4434.00000	3.00248	3.01104	
4435.00000	3.00267	3.01152	
4436.00000	3.00274	3.01165	
4437.00000	3.00294	3.01167	
4438.00000	3.00324	3.01185	
4439.00000	3.00328	3.01194	
4440.00000	3.00330	3.01195	
4441.00000	3.00330	3.01205	
4442.00000	3.00341	3.01220	
4443.00000	3.00354	3.01227	
4444.00000	3.00363	3.01263	
4445.00000	3.00374	3.01267	
4446.00000	3.00375	3.01302	
4447.00000	3.00389	3.01308	
4448.00000	3.00399	3.01312	
4449.00000	3.00414	3.01314	
4450.00000	3.00422	3.01321	
4451.00000	3.00424	3.01342	
4452.00000	3.00433	3.01361	
4453.00000	3.00433	3.01371	
4454.00000	3.00453	3.01375	
4455.00000	3.00467	3.01392	
4456.00000	3.00473	3.01399	
4457.00000	3.00481	3.01409	
4458.00000	3.00494	3.01442	
4459.00000	3.00506	3.01443	
4460.00000	3.00532	3.01444	
4461.00000	3.00539	3.01447	
4462.00000	3.00562	3.01457	
4463.00000	3.00568	3.01462	
4464.00000	3.00627	3.01463	
4465.00000	3.00650	3.01473	
4466.00000	3.00683	3.01474	
4467.00000	3.00691	3.01485	
4468.00000	3.00720	3.01502	
4469.00000	3.00736	3.01506	
4470.00000	3.00738	3.01517	
4471.00000	3.00741	3.01524	
4472.00000	3.00766	3.01548	
4473.00000	3.00768	3.01571	
4474.00000	3.00771	3.01578	
4475.00000	3.00773	3.01587	
4476.00000	3.00786	3.01593	
4477.00000	3.00826	3.01614	
4478.00000	3.00866	3.01641	
4479.00000	3.00887	3.01644	
4480.00000	3.00930	3.01646	
4481.00000	3.00970	3.01673	
4482.00000	3.00971	3.01680	
4483.00000	3.00988	3.01697	
4484.00000	3.00990	3.01703	
4485.00000	3.01007	3.01712	
4486.00000	3.01007	3.01721	
4487.00000	3.01043	3.01721	
4488.00000	3.01046	3.01722	
4489.00000	3.01054	3.01724	
4490.00000	3.01055	3.01725	
4491.00000	3.01065	3.01729	
4492.00000	3.01091	3.01738	
4493.00000	3.01125	3.01790	
4494.00000	3.01126	3.01806	
4495.00000	3.01134	3.01806	
4496.00000	3.01143	3.01807	
4497.00000	3.01155	3.01812	
4498.00000	3.01164	3.01843	
4499.00000	3.01170	3.01855	
4500.00000	3.01174	3.01858	
4501.00000	3.01182	3.01865	
4502.00000	3.01182	3.01889	
4503.00000	3.01188	3.01890	
4504.00000	3.01190	3.01891	
4505.00000	3.01196	3.01922	
4506.00000	3.01210	3.01930	
4507.00000	3.01214	3.01939	
4508.00000	3.01222	3.01970	
4509.00000	3.01240	3.01996	
4510.00000	3.01277	3.01997	
4511.00000	3.01277	3.02016	
4512.00000	3.01288	3.02026	
4513.00000	3.01293	3.02054	
4514.00000	3.01301	3.02063	
4515.00000	3.01310	3.02066	
4516.00000	3.01316	3.02068	
4517.00000	3.01341	3.02087	
4518.00000	3.01349	3.02113	
4519.00000	3.01350	3.02129	
4520.00000	3.01354	3.02168	
4521.00000	3.01376	3.02178	
4522.00000	3.01383	3.02189	
4523.00000	3.01398	3.02192	
4524.00000	3.01405	3.02193	
4525.00000	3.01419	3.02195	
4526.00000	3.01475	3.02205	
4527.00000	3.01497	3.02208	
4528.00000	3.01524	3.02226	
4529.00000	3.01529	3.02228	
4530.00000	3.01547	3.02230	
4531.00000	3.01551	3.02235	
4532.00000	3.01551	3.02240	
4533.00000	3.01568	3.02247	
4534.00000	3.01571	3.02249	
4535.00000	3.01592	3.02275	
4536.00000	3.01596	3.02297	
4537.00000	3.01596	3.02301	
4538.00000	3.01627	3.02315	
4539.00000	3.01628	3.02317	
4540.00000	3.01641	3.02324	
4541.00000	3.01665	3.02343	
4542.00000	3.01687	3.02380	
4543.00000	3.01703	3.02417	
4544.00000	3.01718	3.02422	
4545.00000	3.01726	3.02426	
4546.00000	3.01735	3.02427	
4547.00000	3.01759	3.02433	
4548.00000	3.01774	3.02439	
4549.00000	3.01777	3.02448	
4550.00000	3.01777	3.02459	
4551.00000	3.01785	3.02462	
4552.00000	3.01792	3.02463	
4553.00000	3.01814	3.02475	
4554.00000	3.01844	3.02485	
4555.00000	3.01849	3.02502	
4556.00000	3.01852	3.02507	
4557.00000	3.01872	3.02523	
4558.00000	3.01876	3.02538	
4559.00000	3.01879	3.02551	
4560.00000	3.01882	3.02555	
4561.00000	3.01890	3.02577	
4562.00000	3.01907	3.02610	
4563.00000	3.01954	3.02612	
4564.00000	3.01966	3.02620	
4565.00000	3.01973	3.02623	
4566.00000	3.01973	3.02688	
4567.00000	3.01977	3.02713	
4568.00000	3.01994	3.02724	
4569.00000	3.02016	3.02727	
4570.00000	3.02018	3.02728	
4571.00000	3.02030	3.02732	
4572.00000	3.02047	3.02739	
4573.00000	3.02058	3.02740	
4574.00000	3.02072	3.02773	
4575.00000	3.02095	3.02785	
4576.00000	3.02116	3.02791	
4577.00000	3.02132	3.02799	
4578.00000	3.02175	3.02801	
4579.00000	3.02202	3.02802	
4580.00000	3.02210	3.02805	
