# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [84162,84162] Werte
# s2 [84073,84073] Werte
#
#
#x	y	y	
16335,00000	-2,45986	-2,45524	
16336,00000	-2,45960	-2,45520	
16337,00000	-2,45960	-2,45516	
16338,00000	-2,45932	-2,45511	
16339,00000	-2,45919	-2,45507	
16340,00000	-2,45905	-2,45504	
16341,00000	-2,45903	-2,45500	
16342,00000	-2,45897	-2,45479	
16343,00000	-2,45889	-2,45479	
16344,00000	-2,45887	-2,45441	
16345,00000	-2,45881	-2,45438	
16346,00000	-2,45833	-2,45434	
16347,00000	-2,45823	-2,45411	
16348,00000	-2,45811	-2,45410	
16349,00000	-2,45808	-2,45401	
16350,00000	-2,45801	-2,45392	
16351,00000	-2,45792	-2,45377	
16352,00000	-2,45777	-2,45365	
16353,00000	-2,45763	-2,45334	
16354,00000	-2,45746	-2,45333	
16355,00000	-2,45742	-2,45327	
16356,00000	-2,45740	-2,45325	
16357,00000	-2,45738	-2,45303	
16358,00000	-2,45737	-2,45292	
16359,00000	-2,45737	-2,45288	
16360,00000	-2,45737	-2,45284	
16361,00000	-2,45726	-2,45272	
16362,00000	-2,45711	-2,45264	
16363,00000	-2,45707	-2,45264	
16364,00000	-2,45690	-2,45252	
16365,00000	-2,45677	-2,45249	
16366,00000	-2,45666	-2,45243	
16367,00000	-2,45654	-2,45235	
16368,00000	-2,45627	-2,45231	
16369,00000	-2,45610	-2,45228	
16370,00000	-2,45608	-2,45213	
16371,00000	-2,45608	-2,45204	
16372,00000	-2,45595	-2,45196	
16373,00000	-2,45595	-2,45186	
16374,00000	-2,45587	-2,45178	
16375,00000	-2,45585	-2,45178	
16376,00000	-2,45584	-2,45164	
16377,00000	-2,45558	-2,45161	
16378,00000	-2,45546	-2,45150	
16379,00000	-2,45540	-2,45149	
16380,00000	-2,45532	-2,45147	
16381,00000	-2,45531	-2,45144	
16382,00000	-2,45499	-2,45141	
16383,00000	-2,45488	-2,45139	
16384,00000	-2,45483	-2,45135	
16385,00000	-2,45476	-2,45134	
16386,00000	-2,45440	-2,45130	
16387,00000	-2,45429	-2,45127	
16388,00000	-2,45419	-2,45123	
16389,00000	-2,45415	-2,45110	
16390,00000	-2,45407	-2,45108	
16391,00000	-2,45395	-2,45097	
16392,00000	-2,45393	-2,45097	
16393,00000	-2,45389	-2,45090	
16394,00000	-2,45380	-2,45082	
16395,00000	-2,45375	-2,45078	
16396,00000	-2,45375	-2,45077	
16397,00000	-2,45371	-2,45075	
16398,00000	-2,45361	-2,45058	
16399,00000	-2,45359	-2,45053	
16400,00000	-2,45353	-2,45052	
16401,00000	-2,45352	-2,45042	
16402,00000	-2,45347	-2,45034	
16403,00000	-2,45341	-2,45016	
16404,00000	-2,45324	-2,45014	
16405,00000	-2,45305	-2,45010	
16406,00000	-2,45300	-2,45008	
16407,00000	-2,45290	-2,44998	
16408,00000	-2,45289	-2,44995	
16409,00000	-2,45277	-2,44987	
16410,00000	-2,45266	-2,44967	
16411,00000	-2,45255	-2,44965	
16412,00000	-2,45251	-2,44963	
16413,00000	-2,45250	-2,44951	
16414,00000	-2,45239	-2,44937	
16415,00000	-2,45225	-2,44933	
16416,00000	-2,45225	-2,44927	
16417,00000	-2,45222	-2,44926	
16418,00000	-2,45213	-2,44924	
16419,00000	-2,45211	-2,44917	
16420,00000	-2,45196	-2,44898	
16421,00000	-2,45186	-2,44889	
16422,00000	-2,45180	-2,44881	
16423,00000	-2,45177	-2,44872	
16424,00000	-2,45174	-2,44869	
16425,00000	-2,45147	-2,44867	
16426,00000	-2,45103	-2,44830	
16427,00000	-2,45101	-2,44827	
16428,00000	-2,45101	-2,44815	
16429,00000	-2,45100	-2,44803	
16430,00000	-2,45095	-2,44785	
16431,00000	-2,45080	-2,44764	
16432,00000	-2,45078	-2,44759	
16433,00000	-2,45077	-2,44756	
16434,00000	-2,45074	-2,44746	
16435,00000	-2,45064	-2,44729	
16436,00000	-2,45063	-2,44686	
16437,00000	-2,45061	-2,44670	
16438,00000	-2,45048	-2,44653	
16439,00000	-2,45043	-2,44633	
16440,00000	-2,45033	-2,44629	
16441,00000	-2,44935	-2,44607	
16442,00000	-2,44933	-2,44597	
16443,00000	-2,44918	-2,44574	
16444,00000	-2,44901	-2,44568	
16445,00000	-2,44900	-2,44561	
16446,00000	-2,44897	-2,44557	
16447,00000	-2,44893	-2,44547	
16448,00000	-2,44855	-2,44535	
16449,00000	-2,44836	-2,44533	
16450,00000	-2,44811	-2,44533	
16451,00000	-2,44799	-2,44532	
16452,00000	-2,44793	-2,44530	
16453,00000	-2,44790	-2,44522	
16454,00000	-2,44790	-2,44520	
16455,00000	-2,44757	-2,44483	
16456,00000	-2,44744	-2,44456	
16457,00000	-2,44706	-2,44448	
16458,00000	-2,44706	-2,44422	
16459,00000	-2,44705	-2,44421	
16460,00000	-2,44686	-2,44413	
16461,00000	-2,44682	-2,44400	
16462,00000	-2,44643	-2,44399	
16463,00000	-2,44630	-2,44387	
16464,00000	-2,44629	-2,44382	
16465,00000	-2,44627	-2,44381	
16466,00000	-2,44624	-2,44370	
16467,00000	-2,44615	-2,44340	
16468,00000	-2,44609	-2,44338	
16469,00000	-2,44602	-2,44333	
16470,00000	-2,44579	-2,44315	
16471,00000	-2,44555	-2,44310	
16472,00000	-2,44550	-2,44302	
16473,00000	-2,44548	-2,44299	
16474,00000	-2,44546	-2,44293	
16475,00000	-2,44545	-2,44285	
16476,00000	-2,44542	-2,44281	
16477,00000	-2,44530	-2,44270	
16478,00000	-2,44520	-2,44270	
16479,00000	-2,44517	-2,44263	
16480,00000	-2,44512	-2,44261	
16481,00000	-2,44497	-2,44257	
16482,00000	-2,44495	-2,44228	
16483,00000	-2,44485	-2,44223	
16484,00000	-2,44480	-2,44179	
16485,00000	-2,44475	-2,44176	
16486,00000	-2,44474	-2,44157	
16487,00000	-2,44471	-2,44145	
16488,00000	-2,44469	-2,44135	
16489,00000	-2,44454	-2,44133	
16490,00000	-2,44449	-2,44131	
16491,00000	-2,44447	-2,44123	
16492,00000	-2,44431	-2,44119	
16493,00000	-2,44425	-2,44112	
16494,00000	-2,44409	-2,44109	
16495,00000	-2,44396	-2,44107	
16496,00000	-2,44384	-2,44102	
16497,00000	-2,44373	-2,44093	
16498,00000	-2,44365	-2,44085	
16499,00000	-2,44342	-2,44085	
16500,00000	-2,44336	-2,44077	
16501,00000	-2,44334	-2,44076	
16502,00000	-2,44330	-2,44070	
16503,00000	-2,44318	-2,44035	
16504,00000	-2,44283	-2,44032	
16505,00000	-2,44275	-2,44015	
16506,00000	-2,44236	-2,44001	
16507,00000	-2,44235	-2,44000	
16508,00000	-2,44230	-2,43994	
16509,00000	-2,44222	-2,43991	
16510,00000	-2,44221	-2,43990	
16511,00000	-2,44219	-2,43990	
16512,00000	-2,44214	-2,43989	
16513,00000	-2,44208	-2,43987	
16514,00000	-2,44189	-2,43987	
16515,00000	-2,44181	-2,43985	
16516,00000	-2,44169	-2,43954	
16517,00000	-2,44161	-2,43920	
16518,00000	-2,44148	-2,43904	
16519,00000	-2,44141	-2,43903	
16520,00000	-2,44133	-2,43894	
16521,00000	-2,44097	-2,43892	
16522,00000	-2,44081	-2,43885	
16523,00000	-2,44071	-2,43884	
16524,00000	-2,44040	-2,43877	
16525,00000	-2,44026	-2,43872	
16526,00000	-2,44026	-2,43862	
16527,00000	-2,44026	-2,43855	
16528,00000	-2,44001	-2,43844	
16529,00000	-2,43991	-2,43837	
16530,00000	-2,43989	-2,43829	
16531,00000	-2,43973	-2,43823	
16532,00000	-2,43956	-2,43816	
16533,00000	-2,43955	-2,43786	
16534,00000	-2,43949	-2,43784	
16535,00000	-2,43946	-2,43769	
16536,00000	-2,43923	-2,43761	
16537,00000	-2,43904	-2,43741	
16538,00000	-2,43901	-2,43739	
16539,00000	-2,43890	-2,43710	
16540,00000	-2,43853	-2,43709	
16541,00000	-2,43842	-2,43689	
16542,00000	-2,43823	-2,43679	
16543,00000	-2,43806	-2,43675	
16544,00000	-2,43804	-2,43663	
16545,00000	-2,43802	-2,43662	
16546,00000	-2,43801	-2,43656	
16547,00000	-2,43785	-2,43618	
16548,00000	-2,43768	-2,43615	
16549,00000	-2,43766	-2,43607	
16550,00000	-2,43753	-2,43606	
16551,00000	-2,43752	-2,43600	
16552,00000	-2,43745	-2,43596	
16553,00000	-2,43726	-2,43588	
16554,00000	-2,43725	-2,43577	
16555,00000	-2,43720	-2,43574	
16556,00000	-2,43696	-2,43554	
16557,00000	-2,43681	-2,43540	
16558,00000	-2,43668	-2,43538	
16559,00000	-2,43656	-2,43509	
16560,00000	-2,43655	-2,43506	
16561,00000	-2,43653	-2,43504	
16562,00000	-2,43653	-2,43494	
16563,00000	-2,43651	-2,43488	
16564,00000	-2,43638	-2,43478	
16565,00000	-2,43628	-2,43463	
16566,00000	-2,43614	-2,43458	
16567,00000	-2,43608	-2,43445	
16568,00000	-2,43604	-2,43432	
16569,00000	-2,43591	-2,43378	
16570,00000	-2,43565	-2,43359	
16571,00000	-2,43560	-2,43357	
16572,00000	-2,43559	-2,43313	
16573,00000	-2,43557	-2,43293	
16574,00000	-2,43550	-2,43285	
16575,00000	-2,43549	-2,43279	
16576,00000	-2,43546	-2,43243	
16577,00000	-2,43539	-2,43242	
16578,00000	-2,43530	-2,43241	
16579,00000	-2,43526	-2,43239	
16580,00000	-2,43526	-2,43229	
16581,00000	-2,43484	-2,43225	
16582,00000	-2,43482	-2,43209	
16583,00000	-2,43466	-2,43193	
16584,00000	-2,43461	-2,43176	
16585,00000	-2,43454	-2,43173	
16586,00000	-2,43451	-2,43171	
16587,00000	-2,43444	-2,43155	
16588,00000	-2,43435	-2,43135	
16589,00000	-2,43420	-2,43132	
16590,00000	-2,43408	-2,43131	
16591,00000	-2,43392	-2,43125	
16592,00000	-2,43382	-2,43099	
16593,00000	-2,43366	-2,43098	
16594,00000	-2,43336	-2,43087	
16595,00000	-2,43329	-2,43085	
16596,00000	-2,43316	-2,43040	
16597,00000	-2,43308	-2,43027	
16598,00000	-2,43294	-2,43019	
16599,00000	-2,43292	-2,43014	
16600,00000	-2,43258	-2,43010	
16601,00000	-2,43257	-2,42999	
16602,00000	-2,43240	-2,42992	
16603,00000	-2,43233	-2,42942	
16604,00000	-2,43230	-2,42931	
16605,00000	-2,43230	-2,42916	
16606,00000	-2,43200	-2,42909	
16607,00000	-2,43181	-2,42907	
16608,00000	-2,43166	-2,42900	
16609,00000	-2,43156	-2,42896	
16610,00000	-2,43151	-2,42867	
16611,00000	-2,43150	-2,42866	
16612,00000	-2,43148	-2,42862	
16613,00000	-2,43129	-2,42852	
16614,00000	-2,43126	-2,42850	
16615,00000	-2,43090	-2,42849	
16616,00000	-2,43070	-2,42832	
16617,00000	-2,43069	-2,42828	
16618,00000	-2,43063	-2,42824	
16619,00000	-2,43051	-2,42821	
16620,00000	-2,43044	-2,42813	
16621,00000	-2,43044	-2,42803	
16622,00000	-2,43043	-2,42802	
16623,00000	-2,43036	-2,42801	
16624,00000	-2,43034	-2,42795	
16625,00000	-2,43033	-2,42785	
16626,00000	-2,43023	-2,42773	
16627,00000	-2,42999	-2,42771	
16628,00000	-2,42990	-2,42736	
16629,00000	-2,42987	-2,42734	
16630,00000	-2,42981	-2,42734	
16631,00000	-2,42977	-2,42727	
16632,00000	-2,42970	-2,42726	
16633,00000	-2,42961	-2,42726	
16634,00000	-2,42956	-2,42715	
16635,00000	-2,42951	-2,42710	
16636,00000	-2,42937	-2,42700	
16637,00000	-2,42932	-2,42692	
16638,00000	-2,42919	-2,42691	
16639,00000	-2,42915	-2,42662	
16640,00000	-2,42888	-2,42651	
16641,00000	-2,42883	-2,42618	
16642,00000	-2,42882	-2,42602	
16643,00000	-2,42872	-2,42563	
16644,00000	-2,42855	-2,42559	
16645,00000	-2,42854	-2,42539	
16646,00000	-2,42833	-2,42536	
16647,00000	-2,42826	-2,42535	
16648,00000	-2,42823	-2,42531	
16649,00000	-2,42820	-2,42528	
16650,00000	-2,42820	-2,42519	
16651,00000	-2,42808	-2,42518	
16652,00000	-2,42806	-2,42517	
16653,00000	-2,42790	-2,42505	
16654,00000	-2,42788	-2,42487	
16655,00000	-2,42786	-2,42486	
16656,00000	-2,42775	-2,42484	
16657,00000	-2,42774	-2,42481	
16658,00000	-2,42773	-2,42472	
16659,00000	-2,42769	-2,42459	
16660,00000	-2,42769	-2,42458	
16661,00000	-2,42761	-2,42454	
16662,00000	-2,42746	-2,42443	
16663,00000	-2,42732	-2,42432	
16664,00000	-2,42707	-2,42431	
16665,00000	-2,42702	-2,42418	
16666,00000	-2,42698	-2,42403	
16667,00000	-2,42697	-2,42400	
16668,00000	-2,42685	-2,42398	
16669,00000	-2,42684	-2,42389	
16670,00000	-2,42675	-2,42371	
16671,00000	-2,42674	-2,42360	
16672,00000	-2,42672	-2,42359	
16673,00000	-2,42628	-2,42357	
16674,00000	-2,42616	-2,42353	
16675,00000	-2,42593	-2,42336	
16676,00000	-2,42557	-2,42333	
16677,00000	-2,42545	-2,42304	
16678,00000	-2,42538	-2,42296	
16679,00000	-2,42523	-2,42274	
16680,00000	-2,42519	-2,42270	
16681,00000	-2,42505	-2,42267	
16682,00000	-2,42496	-2,42267	
16683,00000	-2,42481	-2,42262	
16684,00000	-2,42480	-2,42259	
16685,00000	-2,42478	-2,42237	
16686,00000	-2,42470	-2,42231	
16687,00000	-2,42434	-2,42214	
16688,00000	-2,42433	-2,42201	
16689,00000	-2,42432	-2,42154	
16690,00000	-2,42425	-2,42150	
16691,00000	-2,42407	-2,42145	
16692,00000	-2,42397	-2,42138	
16693,00000	-2,42372	-2,42133	
16694,00000	-2,42351	-2,42128	
16695,00000	-2,42336	-2,42119	
16696,00000	-2,42329	-2,42103	
16697,00000	-2,42327	-2,42095	
16698,00000	-2,42324	-2,42078	
16699,00000	-2,42309	-2,42068	
16700,00000	-2,42309	-2,42057	
16701,00000	-2,42302	-2,42039	
16702,00000	-2,42291	-2,42032	
16703,00000	-2,42278	-2,42031	
16704,00000	-2,42273	-2,42017	
16705,00000	-2,42270	-2,42001	
16706,00000	-2,42230	-2,41996	
16707,00000	-2,42222	-2,41979	
16708,00000	-2,42218	-2,41977	
16709,00000	-2,42216	-2,41977	
16710,00000	-2,42195	-2,41963	
16711,00000	-2,42189	-2,41950	
16712,00000	-2,42185	-2,41917	
16713,00000	-2,42183	-2,41911	
16714,00000	-2,42168	-2,41904	
16715,00000	-2,42163	-2,41903	
16716,00000	-2,42161	-2,41902	
16717,00000	-2,42148	-2,41872	
16718,00000	-2,42136	-2,41853	
16719,00000	-2,42128	-2,41852	
16720,00000	-2,42126	-2,41840	
16721,00000	-2,42125	-2,41838	
16722,00000	-2,42096	-2,41828	
16723,00000	-2,42084	-2,41799	
16724,00000	-2,42084	-2,41781	
16725,00000	-2,42082	-2,41768	
16726,00000	-2,42071	-2,41763	
16727,00000	-2,42066	-2,41736	
16728,00000	-2,42013	-2,41731	
16729,00000	-2,42010	-2,41720	
16730,00000	-2,41984	-2,41719	
16731,00000	-2,41982	-2,41716	
16732,00000	-2,41972	-2,41709	
16733,00000	-2,41963	-2,41703	
16734,00000	-2,41956	-2,41675	
16735,00000	-2,41950	-2,41670	
16736,00000	-2,41949	-2,41665	
16737,00000	-2,41935	-2,41664	
16738,00000	-2,41929	-2,41660	
16739,00000	-2,41899	-2,41651	
16740,00000	-2,41896	-2,41643	
16741,00000	-2,41886	-2,41622	
16742,00000	-2,41885	-2,41619	
16743,00000	-2,41885	-2,41610	
16744,00000	-2,41879	-2,41585	
16745,00000	-2,41866	-2,41563	
16746,00000	-2,41860	-2,41559	
16747,00000	-2,41860	-2,41559	
16748,00000	-2,41854	-2,41559	
16749,00000	-2,41841	-2,41554	
16750,00000	-2,41837	-2,41539	
16751,00000	-2,41828	-2,41535	
16752,00000	-2,41807	-2,41526	
16753,00000	-2,41788	-2,41512	
16754,00000	-2,41755	-2,41504	
16755,00000	-2,41743	-2,41501	
16756,00000	-2,41743	-2,41495	
16757,00000	-2,41729	-2,41487	
16758,00000	-2,41700	-2,41471	
16759,00000	-2,41698	-2,41445	
16760,00000	-2,41691	-2,41435	
16761,00000	-2,41688	-2,41434	
16762,00000	-2,41684	-2,41434	
16763,00000	-2,41677	-2,41426	
16764,00000	-2,41651	-2,41412	
16765,00000	-2,41643	-2,41406	
16766,00000	-2,41636	-2,41402	
16767,00000	-2,41627	-2,41401	
16768,00000	-2,41619	-2,41394	
16769,00000	-2,41600	-2,41372	
16770,00000	-2,41593	-2,41370	
16771,00000	-2,41589	-2,41368	
16772,00000	-2,41569	-2,41336	
16773,00000	-2,41565	-2,41330	
16774,00000	-2,41564	-2,41325	
16775,00000	-2,41545	-2,41323	
16776,00000	-2,41510	-2,41317	
16777,00000	-2,41508	-2,41313	
16778,00000	-2,41507	-2,41311	
16779,00000	-2,41494	-2,41295	
16780,00000	-2,41479	-2,41293	
16781,00000	-2,41467	-2,41290	
16782,00000	-2,41467	-2,41266	
16783,00000	-2,41449	-2,41193	
16784,00000	-2,41442	-2,41190	
16785,00000	-2,41435	-2,41190	
16786,00000	-2,41433	-2,41187	
16787,00000	-2,41423	-2,41181	
16788,00000	-2,41420	-2,41179	
16789,00000	-2,41420	-2,41166	
16790,00000	-2,41407	-2,41136	
16791,00000	-2,41395	-2,41131	
16792,00000	-2,41381	-2,41118	
16793,00000	-2,41365	-2,41113	
16794,00000	-2,41335	-2,41110	
16795,00000	-2,41335	-2,41103	
16796,00000	-2,41329	-2,41097	
16797,00000	-2,41321	-2,41090	
16798,00000	-2,41319	-2,41081	
16799,00000	-2,41311	-2,41069	
16800,00000	-2,41309	-2,41056	
16801,00000	-2,41286	-2,41024	
16802,00000	-2,41276	-2,41023	
16803,00000	-2,41273	-2,41018	
16804,00000	-2,41266	-2,41012	
16805,00000	-2,41239	-2,41006	
16806,00000	-2,41222	-2,41002	
16807,00000	-2,41206	-2,40983	
16808,00000	-2,41202	-2,40980	
16809,00000	-2,41199	-2,40979	
16810,00000	-2,41164	-2,40976	
16811,00000	-2,41162	-2,40974	
16812,00000	-2,41147	-2,40965	
16813,00000	-2,41136	-2,40931	
16814,00000	-2,41129	-2,40929	
16815,00000	-2,41101	-2,40928	
16816,00000	-2,41096	-2,40921	
16817,00000	-2,41084	-2,40919	
16818,00000	-2,41082	-2,40914	
16819,00000	-2,41081	-2,40913	
16820,00000	-2,41076	-2,40888	
16821,00000	-2,41070	-2,40887	
16822,00000	-2,41069	-2,40879	
16823,00000	-2,41065	-2,40868	
16824,00000	-2,41027	-2,40864	
16825,00000	-2,41027	-2,40827	
16826,00000	-2,41025	-2,40820	
16827,00000	-2,41015	-2,40805	
16828,00000	-2,41005	-2,40797	
16829,00000	-2,41004	-2,40791	
16830,00000	-2,41000	-2,40786	
16831,00000	-2,40991	-2,40780	
16832,00000	-2,40990	-2,40770	
16833,00000	-2,40987	-2,40767	
16834,00000	-2,40981	-2,40764	
16835,00000	-2,40978	-2,40763	
16836,00000	-2,40965	-2,40760	
16837,00000	-2,40963	-2,40758	
16838,00000	-2,40961	-2,40756	
16839,00000	-2,40954	-2,40749	
16840,00000	-2,40947	-2,40744	
16841,00000	-2,40944	-2,40725	
16842,00000	-2,40938	-2,40725	
16843,00000	-2,40934	-2,40705	
16844,00000	-2,40933	-2,40695	
16845,00000	-2,40919	-2,40693	
16846,00000	-2,40914	-2,40685	
16847,00000	-2,40911	-2,40678	
16848,00000	-2,40904	-2,40677	
16849,00000	-2,40902	-2,40659	
16850,00000	-2,40895	-2,40649	
16851,00000	-2,40861	-2,40631	
16852,00000	-2,40849	-2,40624	
16853,00000	-2,40845	-2,40615	
16854,00000	-2,40834	-2,40611	
16855,00000	-2,40822	-2,40609	
16856,00000	-2,40773	-2,40609	
16857,00000	-2,40772	-2,40597	
16858,00000	-2,40769	-2,40580	
16859,00000	-2,40754	-2,40570	
16860,00000	-2,40747	-2,40561	
16861,00000	-2,40743	-2,40554	
16862,00000	-2,40736	-2,40533	
16863,00000	-2,40735	-2,40532	
16864,00000	-2,40733	-2,40490	
16865,00000	-2,40711	-2,40478	
16866,00000	-2,40709	-2,40477	
16867,00000	-2,40705	-2,40463	
16868,00000	-2,40703	-2,40462	
16869,00000	-2,40699	-2,40453	
16870,00000	-2,40677	-2,40453	
16871,00000	-2,40673	-2,40443	
16872,00000	-2,40660	-2,40425	
16873,00000	-2,40650	-2,40421	
16874,00000	-2,40645	-2,40407	
16875,00000	-2,40631	-2,40406	
16876,00000	-2,40612	-2,40394	
16877,00000	-2,40595	-2,40391	
16878,00000	-2,40582	-2,40378	
16879,00000	-2,40568	-2,40377	
16880,00000	-2,40563	-2,40375	
16881,00000	-2,40553	-2,40355	
16882,00000	-2,40542	-2,40352	
16883,00000	-2,40532	-2,40352	
16884,00000	-2,40523	-2,40347	
16885,00000	-2,40504	-2,40329	
16886,00000	-2,40495	-2,40314	
16887,00000	-2,40491	-2,40292	
16888,00000	-2,40461	-2,40291	
16889,00000	-2,40455	-2,40279	
16890,00000	-2,40447	-2,40268	
16891,00000	-2,40440	-2,40260	
16892,00000	-2,40437	-2,40255	
16893,00000	-2,40427	-2,40251	
16894,00000	-2,40417	-2,40247	
16895,00000	-2,40416	-2,40239	
16896,00000	-2,40414	-2,40234	
16897,00000	-2,40397	-2,40214	
16898,00000	-2,40380	-2,40208	
16899,00000	-2,40350	-2,40204	
16900,00000	-2,40347	-2,40203	
16901,00000	-2,40334	-2,40202	
16902,00000	-2,40332	-2,40189	
16903,00000	-2,40318	-2,40184	
16904,00000	-2,40312	-2,40184	
16905,00000	-2,40311	-2,40169	
16906,00000	-2,40305	-2,40159	
16907,00000	-2,40303	-2,40142	
16908,00000	-2,40297	-2,40138	
16909,00000	-2,40293	-2,40104	
16910,00000	-2,40290	-2,40092	
16911,00000	-2,40288	-2,40076	
16912,00000	-2,40267	-2,40065	
16913,00000	-2,40259	-2,40061	
16914,00000	-2,40257	-2,40042	
16915,00000	-2,40247	-2,40038	
16916,00000	-2,40245	-2,40033	
16917,00000	-2,40242	-2,40030	
16918,00000	-2,40241	-2,40025	
16919,00000	-2,40227	-2,40022	
16920,00000	-2,40226	-2,40000	
16921,00000	-2,40207	-2,39974	
16922,00000	-2,40204	-2,39952	
16923,00000	-2,40201	-2,39907	
16924,00000	-2,40195	-2,39905	
16925,00000	-2,40190	-2,39900	
16926,00000	-2,40181	-2,39875	
16927,00000	-2,40173	-2,39871	
16928,00000	-2,40130	-2,39858	
16929,00000	-2,40124	-2,39849	
16930,00000	-2,40122	-2,39841	
16931,00000	-2,40120	-2,39835	
16932,00000	-2,40105	-2,39829	
16933,00000	-2,40096	-2,39825	
16934,00000	-2,40088	-2,39821	
16935,00000	-2,40052	-2,39820	
16936,00000	-2,40050	-2,39802	
16937,00000	-2,40035	-2,39801	
16938,00000	-2,40032	-2,39778	
16939,00000	-2,40027	-2,39772	
16940,00000	-2,40026	-2,39764	
16941,00000	-2,40022	-2,39764	
16942,00000	-2,39995	-2,39763	
16943,00000	-2,39985	-2,39760	
16944,00000	-2,39983	-2,39756	
16945,00000	-2,39973	-2,39738	
16946,00000	-2,39960	-2,39733	
16947,00000	-2,39937	-2,39733	
16948,00000	-2,39899	-2,39732	
16949,00000	-2,39872	-2,39731	
16950,00000	-2,39837	-2,39730	
16951,00000	-2,39836	-2,39721	
16952,00000	-2,39820	-2,39719	
16953,00000	-2,39819	-2,39718	
16954,00000	-2,39818	-2,39715	
16955,00000	-2,39811	-2,39715	
16956,00000	-2,39780	-2,39707	
16957,00000	-2,39770	-2,39703	
16958,00000	-2,39761	-2,39702	
16959,00000	-2,39755	-2,39698	
16960,00000	-2,39749	-2,39691	
16961,00000	-2,39742	-2,39669	
16962,00000	-2,39739	-2,39667	
16963,00000	-2,39716	-2,39646	
16964,00000	-2,39711	-2,39644	
16965,00000	-2,39710	-2,39625	
16966,00000	-2,39705	-2,39603	
16967,00000	-2,39690	-2,39599	
16968,00000	-2,39673	-2,39575	
16969,00000	-2,39650	-2,39571	
16970,00000	-2,39635	-2,39562	
16971,00000	-2,39582	-2,39561	
16972,00000	-2,39573	-2,39473	
16973,00000	-2,39557	-2,39454	
16974,00000	-2,39527	-2,39418	
16975,00000	-2,39525	-2,39416	
16976,00000	-2,39499	-2,39416	
16977,00000	-2,39492	-2,39411	
16978,00000	-2,39470	-2,39405	
16979,00000	-2,39468	-2,39380	
16980,00000	-2,39466	-2,39378	
16981,00000	-2,39463	-2,39364	
16982,00000	-2,39458	-2,39360	
16983,00000	-2,39445	-2,39358	
16984,00000	-2,39437	-2,39329	
16985,00000	-2,39428	-2,39318	
16986,00000	-2,39419	-2,39309	
16987,00000	-2,39412	-2,39307	
16988,00000	-2,39397	-2,39304	
16989,00000	-2,39395	-2,39301	
16990,00000	-2,39394	-2,39299	
16991,00000	-2,39383	-2,39268	
16992,00000	-2,39381	-2,39254	
16993,00000	-2,39379	-2,39243	
16994,00000	-2,39369	-2,39234	
16995,00000	-2,39369	-2,39227	
16996,00000	-2,39365	-2,39222	
16997,00000	-2,39363	-2,39218	
16998,00000	-2,39363	-2,39170	
16999,00000	-2,39360	-2,39138	
17000,00000	-2,39360	-2,39134	
17001,00000	-2,39359	-2,39131	
17002,00000	-2,39346	-2,39124	
17003,00000	-2,39344	-2,39110	
17004,00000	-2,39340	-2,39098	
17005,00000	-2,39340	-2,39096	
17006,00000	-2,39318	-2,39086	
17007,00000	-2,39302	-2,39067	
17008,00000	-2,39247	-2,39052	
17009,00000	-2,39240	-2,39037	
17010,00000	-2,39222	-2,39034	
17011,00000	-2,39209	-2,39029	
17012,00000	-2,39182	-2,39006	
17013,00000	-2,39181	-2,38993	
17014,00000	-2,39170	-2,38992	
17015,00000	-2,39141	-2,38992	
17016,00000	-2,39140	-2,38989	
17017,00000	-2,39137	-2,38984	
17018,00000	-2,39132	-2,38982	
17019,00000	-2,39125	-2,38970	
17020,00000	-2,39097	-2,38909	
17021,00000	-2,39092	-2,38901	
17022,00000	-2,39081	-2,38879	
17023,00000	-2,39078	-2,38876	
17024,00000	-2,39074	-2,38868	
17025,00000	-2,39059	-2,38850	
17026,00000	-2,39058	-2,38832	
17027,00000	-2,39004	-2,38829	
17028,00000	-2,38983	-2,38826	
17029,00000	-2,38979	-2,38824	
17030,00000	-2,38977	-2,38815	
17031,00000	-2,38953	-2,38801	
17032,00000	-2,38953	-2,38793	
17033,00000	-2,38950	-2,38787	
17034,00000	-2,38935	-2,38778	
17035,00000	-2,38930	-2,38752	
17036,00000	-2,38921	-2,38745	
17037,00000	-2,38919	-2,38742	
17038,00000	-2,38908	-2,38714	
17039,00000	-2,38897	-2,38702	
17040,00000	-2,38895	-2,38693	
17041,00000	-2,38863	-2,38691	
17042,00000	-2,38860	-2,38689	
17043,00000	-2,38855	-2,38685	
17044,00000	-2,38845	-2,38665	
17045,00000	-2,38844	-2,38652	
17046,00000	-2,38836	-2,38649	
17047,00000	-2,38830	-2,38642	
17048,00000	-2,38819	-2,38622	
17049,00000	-2,38811	-2,38612	
17050,00000	-2,38797	-2,38590	
17051,00000	-2,38790	-2,38561	
17052,00000	-2,38786	-2,38560	
17053,00000	-2,38776	-2,38558	
17054,00000	-2,38769	-2,38554	
17055,00000	-2,38757	-2,38546	
17056,00000	-2,38755	-2,38520	
17057,00000	-2,38748	-2,38493	
17058,00000	-2,38737	-2,38480	
17059,00000	-2,38730	-2,38479	
17060,00000	-2,38725	-2,38471	
17061,00000	-2,38710	-2,38465	
17062,00000	-2,38705	-2,38463	
17063,00000	-2,38700	-2,38440	
17064,00000	-2,38697	-2,38431	
17065,00000	-2,38675	-2,38425	
17066,00000	-2,38672	-2,38412	
