# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [839,839] Werte
# s2 [849,849] Werte
#
#
#x	y	y	
802,00000	2,15073	2,06731	
803,00000	2,16393	2,06925	
804,00000	2,17456	2,07747	
805,00000	2,18242	2,10354	
806,00000	2,20825	2,16708	
807,00000	2,21941	2,17210	
808,00000	2,22178	2,18120	
809,00000	2,23387	2,18634	
810,00000	2,23723	2,18744	
811,00000	2,23730	2,19815	
812,00000	2,24201	2,20039	
813,00000	2,24908	2,21073	
814,00000	2,25568	2,22000	
815,00000	2,25919	2,22086	
816,00000	2,27576	2,22670	
817,00000	2,27961	2,23024	
818,00000	2,30054	2,23344	
819,00000	2,31561	2,24030	
820,00000	2,32501	2,24565	
821,00000	2,33350	2,24672	
822,00000	2,33986	2,26260	
823,00000	2,34630	2,26414	
824,00000	2,36464	2,26662	
825,00000	2,38928	2,26903	
826,00000	2,40615	2,27900	
827,00000	2,41938	2,30184	
828,00000	2,42767	2,30815	
829,00000	2,42955	2,31537	
830,00000	2,43494	2,32726	
831,00000	2,43603	2,33302	
832,00000	2,44683	2,34587	
833,00000	2,45595	2,35000	
834,00000	2,46359	2,36496	
835,00000	2,46492	2,36839	
836,00000	2,48032	2,36943	
837,00000	2,48304	2,37003	
838,00000	2,49550	2,38606	
839,00000	2,49837	2,39317	
840,00000	-5,00000	2,40435	
841,00000	-5,00000	2,40906	
842,00000	-5,00000	2,41078	
843,00000	-5,00000	2,42155	
844,00000	-5,00000	2,43647	
845,00000	-5,00000	2,45153	
846,00000	-5,00000	2,46222	
847,00000	-5,00000	2,46435	
848,00000	-5,00000	2,46723	
849,00000	-5,00000	2,49988	
