# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [1000,1000] Werte
# s2 [1000,1000] Werte
#
#
#x	y	y	
803.00000	2.02919	2.32034	
804.00000	2.03324	2.33870	
805.00000	2.04293	2.36253	
806.00000	2.05786	2.37280	
807.00000	2.06050	2.38576	
808.00000	2.06444	2.39295	
809.00000	2.07213	2.39848	
810.00000	2.07354	2.40503	
811.00000	2.09964	2.42130	
812.00000	2.10373	2.42444	
813.00000	2.11056	2.43981	
814.00000	2.12483	2.44263	
815.00000	2.13276	2.44979	
816.00000	2.14152	2.45430	
817.00000	2.14945	2.47144	
818.00000	2.15382	2.47481	
819.00000	2.15764	2.48603	
820.00000	2.16656	2.49899	
821.00000	2.17002	2.52072	
822.00000	2.20243	2.52401	
823.00000	2.20481	2.53433	
824.00000	2.20828	2.54661	
825.00000	2.21204	2.55131	
826.00000	2.21274	2.56079	
827.00000	2.25119	2.56828	
828.00000	2.25138	2.58393	
829.00000	2.26631	2.60436	
830.00000	2.28239	2.60728	
831.00000	2.28654	2.61746	
832.00000	2.29344	2.63540	
833.00000	2.29921	2.64985	
834.00000	2.30460	2.65137	
835.00000	2.31569	2.65506	
836.00000	2.32402	2.65859	
837.00000	2.33283	2.66944	
838.00000	2.34381	2.67114	
839.00000	2.35194	2.69435	
840.00000	2.35720	2.71535	
841.00000	2.36145	2.74254	
842.00000	2.36283	2.74855	
843.00000	2.36388	2.75533	
844.00000	2.36823	2.76711	
845.00000	2.36845	2.76867	
846.00000	2.39095	2.77300	
847.00000	2.39144	2.77713	
848.00000	2.39894	2.77913	
849.00000	2.40278	2.80499	
850.00000	2.40530	2.80580	
851.00000	2.42059	2.80816	
852.00000	2.44696	2.81487	
853.00000	2.44909	2.82880	
854.00000	2.46570	2.83147	
855.00000	2.46864	2.84306	
856.00000	2.47158	2.85778	
857.00000	2.48038	2.86280	
858.00000	2.48861	2.86359	
859.00000	2.49696	2.88554	
860.00000	2.50295	2.89005	
861.00000	2.50593	2.91063	
862.00000	2.51085	2.91145	
863.00000	2.52860	2.94030	
864.00000	2.53436	2.94216	
865.00000	2.54484	2.97294	
866.00000	2.55503	2.98252	
867.00000	2.56310	2.99297	
868.00000	2.57137	2.99810	
869.00000	2.58600	3.00470	
870.00000	2.58686	3.00722	
871.00000	2.60389	3.02889	
872.00000	2.61714	3.04202	
873.00000	2.62742	3.04707	
874.00000	2.66208	3.05745	
875.00000	2.67094	3.05953	
876.00000	2.70285	3.06240	
877.00000	2.70753	3.07370	
878.00000	2.70817	3.12448	
879.00000	2.73513	3.12871	
880.00000	2.74316	3.13243	
881.00000	2.74737	3.13591	
882.00000	2.78486	3.13803	
883.00000	2.84624	3.17644	
884.00000	2.86071	3.18139	
885.00000	2.86416	3.18394	
886.00000	2.87004	3.18445	
887.00000	2.91375	3.19028	
888.00000	2.92549	3.19134	
889.00000	2.93089	3.21695	
890.00000	2.93252	3.22880	
891.00000	2.93855	3.27251	
892.00000	2.95189	3.28185	
893.00000	2.98370	3.28738	
894.00000	2.99325	3.28801	
895.00000	3.00301	3.29700	
896.00000	3.02364	3.30320	
897.00000	3.05183	3.30350	
898.00000	3.08438	3.36504	
899.00000	3.09204	3.38831	
900.00000	3.10572	3.38914	
901.00000	3.11182	3.42080	
902.00000	3.11677	3.42086	
903.00000	3.11844	3.43105	
904.00000	3.13350	3.45355	
905.00000	3.15505	3.49791	
906.00000	3.15625	3.50075	
907.00000	3.16565	3.50225	
908.00000	3.17610	3.51958	
909.00000	3.18284	3.54409	
910.00000	3.19131	3.55375	
911.00000	3.22137	3.56582	
912.00000	3.22182	3.59120	
913.00000	3.29166	3.60956	
914.00000	3.34075	3.65132	
915.00000	3.34362	3.71199	
916.00000	3.35806	3.72870	
917.00000	3.36082	3.75527	
918.00000	3.38806	3.76071	
919.00000	3.43966	3.77355	
920.00000	3.48538	3.82895	
921.00000	3.49551	3.83321	
922.00000	3.50684	3.85521	
923.00000	3.52425	3.85594	
924.00000	3.53894	3.86255	
925.00000	3.54241	3.88714	
926.00000	3.54340	3.89516	
927.00000	3.54383	3.89896	
928.00000	3.55858	3.90813	
929.00000	3.59253	3.91368	
930.00000	3.59511	3.92543	
931.00000	3.60192	3.93152	
932.00000	3.60248	3.95299	
933.00000	3.60506	3.96396	
934.00000	3.64527	4.01707	
935.00000	3.66587	4.04252	
936.00000	3.68159	4.04434	
937.00000	3.70900	4.08675	
938.00000	3.70950	4.10508	
939.00000	3.73282	4.12122	
940.00000	3.78362	4.15158	
941.00000	3.81642	4.16640	
942.00000	3.83122	4.17246	
943.00000	3.83713	4.18403	
944.00000	3.83905	4.19488	
945.00000	3.85761	4.25692	
946.00000	3.87308	4.27601	
947.00000	3.87353	4.29035	
948.00000	3.87625	4.31395	
949.00000	3.89771	4.32187	
950.00000	3.91311	4.33056	
951.00000	3.92621	4.36143	
952.00000	3.94843	4.40985	
953.00000	3.97182	4.42933	
954.00000	3.99395	4.44561	
955.00000	4.02068	4.60267	
956.00000	4.04670	4.62132	
957.00000	4.07408	4.65210	
958.00000	4.08405	4.66197	
959.00000	4.09725	4.66230	
960.00000	4.10627	4.69185	
961.00000	4.12305	4.71684	
962.00000	4.13790	4.71765	
963.00000	4.14896	4.73752	
964.00000	4.22310	4.78296	
965.00000	4.26672	4.79862	
966.00000	4.29782	4.81043	
967.00000	4.32846	4.86723	
968.00000	4.34192	4.91340	
969.00000	4.42486	4.91482	
970.00000	4.43236	4.93449	
971.00000	4.43930	4.94557	
972.00000	4.44544	5.01053	
973.00000	4.53636	5.09414	
974.00000	4.54202	5.10919	
975.00000	4.61260	5.15780	
976.00000	4.62446	5.21123	
977.00000	4.63669	5.26235	
978.00000	4.69817	5.32840	
979.00000	4.81076	5.32939	
980.00000	4.82637	5.34646	
981.00000	4.87468	5.43184	
982.00000	4.91577	5.45806	
983.00000	4.91629	5.49002	
984.00000	4.93363	5.59512	
985.00000	5.08345	5.61390	
986.00000	5.24629	5.73467	
987.00000	5.30089	5.79072	
988.00000	5.38008	5.87800	
989.00000	5.45554	5.99561	
990.00000	5.48544	6.04689	
991.00000	5.50818	6.05413	
992.00000	5.60929	6.30897	
993.00000	5.65296	6.34113	
994.00000	5.78852	6.47411	
995.00000	6.06416	6.66506	
996.00000	6.72606	7.05834	
997.00000	6.88761	7.26262	
998.00000	7.16880	7.62595	
999.00000	7.61561	8.19585	
1000.00000	9.06964	8.54808	
