# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [100000,100000] Werte
# s2 [100000,100000] Werte
#
#
#x	y	y	
16334.00000	-2.45689	-2.45576	
16335.00000	-2.45678	-2.45564	
16336.00000	-2.45666	-2.45547	
16337.00000	-2.45666	-2.45526	
16338.00000	-2.45648	-2.45509	
16339.00000	-2.45627	-2.45497	
16340.00000	-2.45623	-2.45491	
16341.00000	-2.45622	-2.45476	
16342.00000	-2.45615	-2.45465	
16343.00000	-2.45587	-2.45444	
16344.00000	-2.45582	-2.45444	
16345.00000	-2.45580	-2.45443	
16346.00000	-2.45574	-2.45432	
16347.00000	-2.45570	-2.45417	
16348.00000	-2.45569	-2.45404	
16349.00000	-2.45565	-2.45399	
16350.00000	-2.45539	-2.45379	
16351.00000	-2.45493	-2.45370	
16352.00000	-2.45491	-2.45359	
16353.00000	-2.45472	-2.45335	
16354.00000	-2.45471	-2.45327	
16355.00000	-2.45466	-2.45276	
16356.00000	-2.45452	-2.45273	
16357.00000	-2.45445	-2.45262	
16358.00000	-2.45441	-2.45248	
16359.00000	-2.45399	-2.45236	
16360.00000	-2.45372	-2.45235	
16361.00000	-2.45365	-2.45230	
16362.00000	-2.45365	-2.45211	
16363.00000	-2.45310	-2.45194	
16364.00000	-2.45301	-2.45191	
16365.00000	-2.45288	-2.45191	
16366.00000	-2.45242	-2.45178	
16367.00000	-2.45240	-2.45163	
16368.00000	-2.45232	-2.45159	
16369.00000	-2.45227	-2.45148	
16370.00000	-2.45168	-2.45147	
16371.00000	-2.45167	-2.45146	
16372.00000	-2.45165	-2.45143	
16373.00000	-2.45158	-2.45142	
16374.00000	-2.45156	-2.45132	
16375.00000	-2.45146	-2.45108	
16376.00000	-2.45132	-2.45104	
16377.00000	-2.45086	-2.45102	
16378.00000	-2.45072	-2.45098	
16379.00000	-2.45064	-2.45097	
16380.00000	-2.45048	-2.45095	
16381.00000	-2.45047	-2.45092	
16382.00000	-2.45046	-2.45088	
16383.00000	-2.45042	-2.45072	
16384.00000	-2.45042	-2.45051	
16385.00000	-2.45041	-2.45046	
16386.00000	-2.45039	-2.45035	
16387.00000	-2.45009	-2.45019	
16388.00000	-2.44994	-2.45019	
16389.00000	-2.44990	-2.45000	
16390.00000	-2.44969	-2.44995	
16391.00000	-2.44967	-2.44995	
16392.00000	-2.44955	-2.44993	
16393.00000	-2.44955	-2.44981	
16394.00000	-2.44952	-2.44976	
16395.00000	-2.44948	-2.44969	
16396.00000	-2.44944	-2.44967	
16397.00000	-2.44940	-2.44961	
16398.00000	-2.44937	-2.44957	
16399.00000	-2.44921	-2.44950	
16400.00000	-2.44917	-2.44939	
16401.00000	-2.44913	-2.44934	
16402.00000	-2.44909	-2.44930	
16403.00000	-2.44908	-2.44927	
16404.00000	-2.44903	-2.44921	
16405.00000	-2.44882	-2.44921	
16406.00000	-2.44876	-2.44920	
16407.00000	-2.44867	-2.44910	
16408.00000	-2.44836	-2.44901	
16409.00000	-2.44833	-2.44883	
16410.00000	-2.44813	-2.44870	
16411.00000	-2.44800	-2.44861	
16412.00000	-2.44798	-2.44859	
16413.00000	-2.44789	-2.44830	
16414.00000	-2.44779	-2.44811	
16415.00000	-2.44715	-2.44809	
16416.00000	-2.44713	-2.44794	
16417.00000	-2.44709	-2.44786	
16418.00000	-2.44699	-2.44785	
16419.00000	-2.44693	-2.44778	
16420.00000	-2.44685	-2.44778	
16421.00000	-2.44683	-2.44776	
16422.00000	-2.44681	-2.44772	
16423.00000	-2.44658	-2.44770	
16424.00000	-2.44652	-2.44757	
16425.00000	-2.44633	-2.44751	
16426.00000	-2.44629	-2.44747	
16427.00000	-2.44629	-2.44724	
16428.00000	-2.44629	-2.44712	
16429.00000	-2.44616	-2.44705	
16430.00000	-2.44586	-2.44693	
16431.00000	-2.44580	-2.44688	
16432.00000	-2.44559	-2.44688	
16433.00000	-2.44516	-2.44675	
16434.00000	-2.44505	-2.44670	
16435.00000	-2.44481	-2.44645	
16436.00000	-2.44475	-2.44643	
16437.00000	-2.44474	-2.44637	
16438.00000	-2.44461	-2.44633	
16439.00000	-2.44457	-2.44629	
16440.00000	-2.44438	-2.44593	
16441.00000	-2.44437	-2.44587	
16442.00000	-2.44414	-2.44584	
16443.00000	-2.44408	-2.44583	
16444.00000	-2.44395	-2.44574	
16445.00000	-2.44394	-2.44569	
16446.00000	-2.44389	-2.44561	
16447.00000	-2.44380	-2.44550	
16448.00000	-2.44343	-2.44548	
16449.00000	-2.44343	-2.44541	
16450.00000	-2.44323	-2.44540	
16451.00000	-2.44304	-2.44529	
16452.00000	-2.44296	-2.44497	
16453.00000	-2.44289	-2.44479	
16454.00000	-2.44280	-2.44474	
16455.00000	-2.44265	-2.44470	
16456.00000	-2.44257	-2.44453	
16457.00000	-2.44252	-2.44442	
16458.00000	-2.44250	-2.44439	
16459.00000	-2.44234	-2.44435	
16460.00000	-2.44233	-2.44430	
16461.00000	-2.44231	-2.44424	
16462.00000	-2.44214	-2.44413	
16463.00000	-2.44206	-2.44408	
16464.00000	-2.44202	-2.44399	
16465.00000	-2.44140	-2.44374	
16466.00000	-2.44133	-2.44349	
16467.00000	-2.44126	-2.44348	
16468.00000	-2.44121	-2.44326	
16469.00000	-2.44115	-2.44320	
16470.00000	-2.44082	-2.44319	
16471.00000	-2.44074	-2.44316	
16472.00000	-2.44070	-2.44316	
16473.00000	-2.44065	-2.44301	
16474.00000	-2.44039	-2.44295	
16475.00000	-2.44024	-2.44286	
16476.00000	-2.44003	-2.44272	
16477.00000	-2.44002	-2.44268	
16478.00000	-2.44002	-2.44264	
16479.00000	-2.43971	-2.44260	
16480.00000	-2.43970	-2.44258	
16481.00000	-2.43953	-2.44251	
16482.00000	-2.43946	-2.44251	
16483.00000	-2.43935	-2.44250	
16484.00000	-2.43919	-2.44231	
16485.00000	-2.43910	-2.44229	
16486.00000	-2.43906	-2.44215	
16487.00000	-2.43904	-2.44210	
16488.00000	-2.43882	-2.44203	
16489.00000	-2.43849	-2.44192	
16490.00000	-2.43848	-2.44188	
16491.00000	-2.43831	-2.44188	
16492.00000	-2.43826	-2.44179	
16493.00000	-2.43816	-2.44178	
16494.00000	-2.43802	-2.44177	
16495.00000	-2.43799	-2.44174	
16496.00000	-2.43787	-2.44167	
16497.00000	-2.43773	-2.44152	
16498.00000	-2.43770	-2.44123	
16499.00000	-2.43726	-2.44104	
16500.00000	-2.43726	-2.44101	
16501.00000	-2.43714	-2.44101	
16502.00000	-2.43709	-2.44092	
16503.00000	-2.43707	-2.44076	
16504.00000	-2.43681	-2.44071	
16505.00000	-2.43658	-2.44060	
16506.00000	-2.43651	-2.44053	
16507.00000	-2.43615	-2.44033	
16508.00000	-2.43609	-2.44029	
16509.00000	-2.43606	-2.44018	
16510.00000	-2.43601	-2.44002	
16511.00000	-2.43589	-2.43997	
16512.00000	-2.43582	-2.43996	
16513.00000	-2.43577	-2.43979	
16514.00000	-2.43573	-2.43976	
16515.00000	-2.43563	-2.43953	
16516.00000	-2.43551	-2.43945	
16517.00000	-2.43548	-2.43943	
16518.00000	-2.43535	-2.43940	
16519.00000	-2.43500	-2.43940	
16520.00000	-2.43485	-2.43924	
16521.00000	-2.43476	-2.43923	
16522.00000	-2.43464	-2.43922	
16523.00000	-2.43448	-2.43920	
16524.00000	-2.43430	-2.43911	
16525.00000	-2.43421	-2.43911	
16526.00000	-2.43417	-2.43895	
16527.00000	-2.43413	-2.43889	
16528.00000	-2.43408	-2.43859	
16529.00000	-2.43370	-2.43852	
16530.00000	-2.43367	-2.43845	
16531.00000	-2.43359	-2.43824	
16532.00000	-2.43354	-2.43811	
16533.00000	-2.43346	-2.43807	
16534.00000	-2.43343	-2.43800	
16535.00000	-2.43341	-2.43799	
16536.00000	-2.43321	-2.43783	
16537.00000	-2.43316	-2.43771	
16538.00000	-2.43316	-2.43770	
16539.00000	-2.43311	-2.43761	
16540.00000	-2.43277	-2.43754	
16541.00000	-2.43267	-2.43736	
16542.00000	-2.43258	-2.43705	
16543.00000	-2.43257	-2.43696	
16544.00000	-2.43237	-2.43691	
16545.00000	-2.43236	-2.43684	
16546.00000	-2.43227	-2.43679	
16547.00000	-2.43208	-2.43676	
16548.00000	-2.43195	-2.43670	
16549.00000	-2.43184	-2.43666	
16550.00000	-2.43176	-2.43650	
16551.00000	-2.43166	-2.43638	
16552.00000	-2.43146	-2.43637	
16553.00000	-2.43132	-2.43635	
16554.00000	-2.43131	-2.43625	
16555.00000	-2.43125	-2.43604	
16556.00000	-2.43117	-2.43597	
16557.00000	-2.43089	-2.43574	
16558.00000	-2.43087	-2.43572	
16559.00000	-2.43079	-2.43569	
16560.00000	-2.43077	-2.43567	
16561.00000	-2.43071	-2.43535	
16562.00000	-2.43071	-2.43530	
16563.00000	-2.43071	-2.43527	
16564.00000	-2.43062	-2.43515	
16565.00000	-2.43036	-2.43514	
16566.00000	-2.43000	-2.43509	
16567.00000	-2.42975	-2.43504	
16568.00000	-2.42974	-2.43487	
16569.00000	-2.42964	-2.43452	
16570.00000	-2.42948	-2.43446	
16571.00000	-2.42945	-2.43446	
16572.00000	-2.42933	-2.43444	
16573.00000	-2.42932	-2.43443	
16574.00000	-2.42916	-2.43421	
16575.00000	-2.42895	-2.43418	
16576.00000	-2.42887	-2.43410	
16577.00000	-2.42877	-2.43393	
16578.00000	-2.42868	-2.43375	
16579.00000	-2.42864	-2.43365	
16580.00000	-2.42855	-2.43360	
16581.00000	-2.42844	-2.43357	
16582.00000	-2.42812	-2.43347	
16583.00000	-2.42782	-2.43346	
16584.00000	-2.42772	-2.43323	
16585.00000	-2.42764	-2.43319	
16586.00000	-2.42734	-2.43301	
16587.00000	-2.42732	-2.43298	
16588.00000	-2.42706	-2.43296	
16589.00000	-2.42698	-2.43296	
16590.00000	-2.42695	-2.43278	
16591.00000	-2.42690	-2.43270	
16592.00000	-2.42679	-2.43267	
16593.00000	-2.42671	-2.43266	
16594.00000	-2.42667	-2.43255	
16595.00000	-2.42658	-2.43236	
16596.00000	-2.42644	-2.43233	
16597.00000	-2.42637	-2.43219	
16598.00000	-2.42627	-2.43215	
16599.00000	-2.42619	-2.43201	
16600.00000	-2.42618	-2.43198	
16601.00000	-2.42618	-2.43197	
16602.00000	-2.42611	-2.43183	
16603.00000	-2.42598	-2.43179	
16604.00000	-2.42596	-2.43175	
16605.00000	-2.42585	-2.43162	
16606.00000	-2.42573	-2.43145	
16607.00000	-2.42563	-2.43132	
16608.00000	-2.42558	-2.43124	
16609.00000	-2.42556	-2.43111	
16610.00000	-2.42543	-2.43108	
16611.00000	-2.42541	-2.43100	
16612.00000	-2.42532	-2.43092	
16613.00000	-2.42532	-2.43089	
16614.00000	-2.42522	-2.43082	
16615.00000	-2.42488	-2.43071	
16616.00000	-2.42486	-2.43051	
16617.00000	-2.42479	-2.43019	
16618.00000	-2.42478	-2.43017	
16619.00000	-2.42466	-2.43015	
16620.00000	-2.42442	-2.42992	
16621.00000	-2.42439	-2.42971	
16622.00000	-2.42434	-2.42962	
16623.00000	-2.42418	-2.42955	
16624.00000	-2.42412	-2.42953	
16625.00000	-2.42397	-2.42952	
16626.00000	-2.42395	-2.42950	
16627.00000	-2.42395	-2.42947	
16628.00000	-2.42379	-2.42947	
16629.00000	-2.42376	-2.42941	
16630.00000	-2.42371	-2.42935	
16631.00000	-2.42365	-2.42934	
16632.00000	-2.42357	-2.42918	
16633.00000	-2.42280	-2.42906	
16634.00000	-2.42276	-2.42906	
16635.00000	-2.42264	-2.42898	
16636.00000	-2.42260	-2.42896	
16637.00000	-2.42258	-2.42891	
16638.00000	-2.42257	-2.42890	
16639.00000	-2.42255	-2.42877	
16640.00000	-2.42238	-2.42857	
16641.00000	-2.42237	-2.42856	
16642.00000	-2.42234	-2.42844	
16643.00000	-2.42221	-2.42842	
16644.00000	-2.42189	-2.42803	
16645.00000	-2.42177	-2.42802	
16646.00000	-2.42176	-2.42796	
16647.00000	-2.42169	-2.42795	
16648.00000	-2.42154	-2.42790	
16649.00000	-2.42149	-2.42781	
16650.00000	-2.42139	-2.42767	
16651.00000	-2.42125	-2.42738	
16652.00000	-2.42120	-2.42732	
16653.00000	-2.42103	-2.42726	
16654.00000	-2.42102	-2.42725	
16655.00000	-2.42101	-2.42700	
16656.00000	-2.42094	-2.42699	
16657.00000	-2.42083	-2.42678	
16658.00000	-2.42081	-2.42676	
16659.00000	-2.42080	-2.42674	
16660.00000	-2.42080	-2.42671	
16661.00000	-2.42070	-2.42666	
16662.00000	-2.42050	-2.42652	
16663.00000	-2.42024	-2.42650	
16664.00000	-2.42024	-2.42642	
16665.00000	-2.42023	-2.42628	
16666.00000	-2.42021	-2.42623	
16667.00000	-2.42019	-2.42601	
16668.00000	-2.42018	-2.42525	
16669.00000	-2.42001	-2.42512	
16670.00000	-2.41979	-2.42502	
16671.00000	-2.41978	-2.42492	
16672.00000	-2.41978	-2.42476	
16673.00000	-2.41963	-2.42473	
16674.00000	-2.41954	-2.42450	
16675.00000	-2.41953	-2.42426	
16676.00000	-2.41940	-2.42414	
16677.00000	-2.41938	-2.42412	
16678.00000	-2.41936	-2.42393	
16679.00000	-2.41924	-2.42368	
16680.00000	-2.41903	-2.42357	
16681.00000	-2.41896	-2.42351	
16682.00000	-2.41895	-2.42321	
16683.00000	-2.41859	-2.42316	
16684.00000	-2.41835	-2.42311	
16685.00000	-2.41834	-2.42308	
16686.00000	-2.41827	-2.42296	
16687.00000	-2.41826	-2.42293	
16688.00000	-2.41811	-2.42293	
16689.00000	-2.41804	-2.42288	
16690.00000	-2.41804	-2.42285	
16691.00000	-2.41775	-2.42269	
16692.00000	-2.41745	-2.42268	
16693.00000	-2.41718	-2.42246	
16694.00000	-2.41711	-2.42240	
16695.00000	-2.41689	-2.42235	
16696.00000	-2.41689	-2.42233	
16697.00000	-2.41687	-2.42219	
16698.00000	-2.41681	-2.42204	
16699.00000	-2.41644	-2.42191	
16700.00000	-2.41605	-2.42162	
16701.00000	-2.41600	-2.42135	
16702.00000	-2.41596	-2.42127	
16703.00000	-2.41592	-2.42110	
16704.00000	-2.41587	-2.42095	
16705.00000	-2.41586	-2.42094	
16706.00000	-2.41570	-2.42086	
16707.00000	-2.41565	-2.42082	
16708.00000	-2.41564	-2.42071	
16709.00000	-2.41552	-2.42065	
16710.00000	-2.41525	-2.42063	
16711.00000	-2.41510	-2.42050	
16712.00000	-2.41496	-2.42048	
16713.00000	-2.41482	-2.42011	
16714.00000	-2.41464	-2.41990	
16715.00000	-2.41461	-2.41988	
16716.00000	-2.41455	-2.41986	
16717.00000	-2.41454	-2.41971	
16718.00000	-2.41449	-2.41961	
16719.00000	-2.41447	-2.41959	
16720.00000	-2.41447	-2.41947	
16721.00000	-2.41445	-2.41932	
16722.00000	-2.41437	-2.41927	
16723.00000	-2.41406	-2.41923	
16724.00000	-2.41402	-2.41918	
16725.00000	-2.41401	-2.41900	
16726.00000	-2.41393	-2.41879	
16727.00000	-2.41392	-2.41872	
16728.00000	-2.41387	-2.41870	
16729.00000	-2.41380	-2.41850	
16730.00000	-2.41366	-2.41838	
16731.00000	-2.41355	-2.41836	
16732.00000	-2.41347	-2.41830	
16733.00000	-2.41346	-2.41813	
16734.00000	-2.41344	-2.41798	
16735.00000	-2.41329	-2.41779	
16736.00000	-2.41326	-2.41756	
16737.00000	-2.41325	-2.41756	
16738.00000	-2.41301	-2.41744	
16739.00000	-2.41288	-2.41712	
16740.00000	-2.41249	-2.41708	
16741.00000	-2.41240	-2.41704	
16742.00000	-2.41216	-2.41701	
16743.00000	-2.41213	-2.41696	
16744.00000	-2.41210	-2.41688	
16745.00000	-2.41203	-2.41665	
16746.00000	-2.41200	-2.41657	
16747.00000	-2.41179	-2.41638	
16748.00000	-2.41176	-2.41630	
16749.00000	-2.41175	-2.41629	
16750.00000	-2.41172	-2.41602	
16751.00000	-2.41168	-2.41594	
16752.00000	-2.41167	-2.41594	
16753.00000	-2.41151	-2.41568	
16754.00000	-2.41144	-2.41546	
16755.00000	-2.41139	-2.41543	
16756.00000	-2.41136	-2.41531	
16757.00000	-2.41133	-2.41503	
16758.00000	-2.41131	-2.41499	
16759.00000	-2.41078	-2.41487	
16760.00000	-2.41070	-2.41461	
16761.00000	-2.41053	-2.41460	
16762.00000	-2.41053	-2.41451	
16763.00000	-2.41050	-2.41448	
16764.00000	-2.41040	-2.41445	
16765.00000	-2.41034	-2.41432	
16766.00000	-2.41002	-2.41429	
16767.00000	-2.40984	-2.41396	
16768.00000	-2.40965	-2.41377	
16769.00000	-2.40956	-2.41374	
16770.00000	-2.40955	-2.41366	
16771.00000	-2.40951	-2.41364	
16772.00000	-2.40934	-2.41360	
16773.00000	-2.40928	-2.41360	
16774.00000	-2.40920	-2.41353	
16775.00000	-2.40870	-2.41273	
16776.00000	-2.40869	-2.41266	
16777.00000	-2.40868	-2.41265	
16778.00000	-2.40864	-2.41262	
16779.00000	-2.40858	-2.41258	
16780.00000	-2.40847	-2.41257	
16781.00000	-2.40827	-2.41237	
16782.00000	-2.40827	-2.41236	
16783.00000	-2.40826	-2.41232	
16784.00000	-2.40819	-2.41232	
16785.00000	-2.40812	-2.41216	
16786.00000	-2.40772	-2.41211	
16787.00000	-2.40768	-2.41201	
16788.00000	-2.40761	-2.41198	
16789.00000	-2.40761	-2.41177	
16790.00000	-2.40735	-2.41172	
16791.00000	-2.40735	-2.41171	
16792.00000	-2.40723	-2.41165	
16793.00000	-2.40714	-2.41161	
16794.00000	-2.40713	-2.41159	
16795.00000	-2.40713	-2.41158	
16796.00000	-2.40701	-2.41156	
16797.00000	-2.40699	-2.41136	
16798.00000	-2.40694	-2.41110	
16799.00000	-2.40691	-2.41090	
16800.00000	-2.40689	-2.41090	
16801.00000	-2.40681	-2.41088	
16802.00000	-2.40671	-2.41084	
16803.00000	-2.40669	-2.41080	
16804.00000	-2.40657	-2.41075	
16805.00000	-2.40644	-2.41067	
16806.00000	-2.40631	-2.41064	
16807.00000	-2.40620	-2.41062	
16808.00000	-2.40617	-2.41056	
16809.00000	-2.40606	-2.41049	
16810.00000	-2.40598	-2.41031	
16811.00000	-2.40597	-2.41030	
16812.00000	-2.40557	-2.41028	
16813.00000	-2.40543	-2.41024	
16814.00000	-2.40541	-2.41003	
16815.00000	-2.40532	-2.41000	
16816.00000	-2.40505	-2.40997	
16817.00000	-2.40499	-2.40986	
16818.00000	-2.40495	-2.40982	
16819.00000	-2.40494	-2.40972	
16820.00000	-2.40487	-2.40956	
16821.00000	-2.40467	-2.40950	
16822.00000	-2.40427	-2.40948	
16823.00000	-2.40423	-2.40940	
16824.00000	-2.40410	-2.40937	
16825.00000	-2.40407	-2.40932	
16826.00000	-2.40404	-2.40930	
16827.00000	-2.40377	-2.40930	
16828.00000	-2.40370	-2.40929	
16829.00000	-2.40347	-2.40925	
16830.00000	-2.40337	-2.40913	
16831.00000	-2.40336	-2.40908	
16832.00000	-2.40335	-2.40895	
16833.00000	-2.40334	-2.40889	
16834.00000	-2.40331	-2.40883	
16835.00000	-2.40310	-2.40883	
16836.00000	-2.40309	-2.40880	
16837.00000	-2.40309	-2.40879	
16838.00000	-2.40302	-2.40874	
16839.00000	-2.40270	-2.40868	
16840.00000	-2.40231	-2.40862	
16841.00000	-2.40219	-2.40858	
16842.00000	-2.40202	-2.40839	
16843.00000	-2.40191	-2.40836	
16844.00000	-2.40188	-2.40810	
16845.00000	-2.40183	-2.40805	
16846.00000	-2.40175	-2.40781	
16847.00000	-2.40175	-2.40770	
16848.00000	-2.40154	-2.40768	
16849.00000	-2.40151	-2.40765	
16850.00000	-2.40147	-2.40753	
16851.00000	-2.40136	-2.40751	
16852.00000	-2.40136	-2.40742	
16853.00000	-2.40125	-2.40735	
16854.00000	-2.40123	-2.40728	
16855.00000	-2.40112	-2.40727	
16856.00000	-2.40098	-2.40713	
16857.00000	-2.40097	-2.40709	
16858.00000	-2.40092	-2.40708	
16859.00000	-2.40083	-2.40705	
16860.00000	-2.40077	-2.40695	
16861.00000	-2.40057	-2.40691	
16862.00000	-2.40043	-2.40673	
16863.00000	-2.40025	-2.40665	
16864.00000	-2.40009	-2.40664	
16865.00000	-2.39989	-2.40624	
16866.00000	-2.39988	-2.40621	
16867.00000	-2.39985	-2.40620	
16868.00000	-2.39976	-2.40588	
16869.00000	-2.39961	-2.40575	
16870.00000	-2.39932	-2.40562	
16871.00000	-2.39923	-2.40537	
16872.00000	-2.39912	-2.40536	
16873.00000	-2.39907	-2.40532	
16874.00000	-2.39894	-2.40494	
16875.00000	-2.39883	-2.40489	
16876.00000	-2.39866	-2.40472	
16877.00000	-2.39824	-2.40461	
16878.00000	-2.39819	-2.40451	
16879.00000	-2.39817	-2.40450	
16880.00000	-2.39813	-2.40438	
16881.00000	-2.39783	-2.40427	
16882.00000	-2.39783	-2.40426	
16883.00000	-2.39772	-2.40418	
16884.00000	-2.39741	-2.40416	
16885.00000	-2.39730	-2.40412	
16886.00000	-2.39727	-2.40402	
16887.00000	-2.39708	-2.40377	
16888.00000	-2.39705	-2.40374	
16889.00000	-2.39705	-2.40357	
16890.00000	-2.39703	-2.40325	
16891.00000	-2.39697	-2.40316	
16892.00000	-2.39696	-2.40303	
16893.00000	-2.39694	-2.40299	
16894.00000	-2.39691	-2.40293	
16895.00000	-2.39689	-2.40292	
16896.00000	-2.39687	-2.40292	
16897.00000	-2.39680	-2.40289	
16898.00000	-2.39669	-2.40286	
16899.00000	-2.39665	-2.40286	
16900.00000	-2.39645	-2.40276	
16901.00000	-2.39641	-2.40271	
16902.00000	-2.39628	-2.40259	
16903.00000	-2.39607	-2.40240	
16904.00000	-2.39604	-2.40238	
16905.00000	-2.39591	-2.40235	
16906.00000	-2.39586	-2.40233	
16907.00000	-2.39581	-2.40210	
16908.00000	-2.39578	-2.40208	
16909.00000	-2.39570	-2.40203	
16910.00000	-2.39566	-2.40200	
16911.00000	-2.39553	-2.40156	
16912.00000	-2.39525	-2.40153	
16913.00000	-2.39516	-2.40152	
16914.00000	-2.39504	-2.40110	
16915.00000	-2.39499	-2.40108	
16916.00000	-2.39495	-2.40064	
16917.00000	-2.39484	-2.40060	
16918.00000	-2.39458	-2.40053	
16919.00000	-2.39452	-2.40031	
16920.00000	-2.39448	-2.40027	
16921.00000	-2.39442	-2.40018	
16922.00000	-2.39440	-2.40012	
16923.00000	-2.39435	-2.40007	
16924.00000	-2.39427	-2.40004	
16925.00000	-2.39422	-2.39996	
16926.00000	-2.39406	-2.39993	
16927.00000	-2.39398	-2.39991	
16928.00000	-2.39391	-2.39981	
16929.00000	-2.39379	-2.39964	
16930.00000	-2.39371	-2.39958	
16931.00000	-2.39365	-2.39950	
16932.00000	-2.39363	-2.39945	
16933.00000	-2.39360	-2.39937	
16934.00000	-2.39356	-2.39931	
16935.00000	-2.39355	-2.39929	
16936.00000	-2.39347	-2.39917	
16937.00000	-2.39340	-2.39901	
16938.00000	-2.39302	-2.39880	
16939.00000	-2.39301	-2.39860	
16940.00000	-2.39289	-2.39841	
16941.00000	-2.39288	-2.39833	
16942.00000	-2.39282	-2.39811	
16943.00000	-2.39270	-2.39811	
16944.00000	-2.39257	-2.39801	
16945.00000	-2.39257	-2.39797	
16946.00000	-2.39242	-2.39783	
16947.00000	-2.39230	-2.39781	
16948.00000	-2.39226	-2.39779	
16949.00000	-2.39216	-2.39770	
16950.00000	-2.39213	-2.39746	
16951.00000	-2.39205	-2.39743	
16952.00000	-2.39201	-2.39738	
16953.00000	-2.39178	-2.39715	
16954.00000	-2.39172	-2.39710	
16955.00000	-2.39170	-2.39710	
16956.00000	-2.39166	-2.39663	
16957.00000	-2.39152	-2.39656	
16958.00000	-2.39127	-2.39651	
16959.00000	-2.39124	-2.39634	
16960.00000	-2.39112	-2.39632	
16961.00000	-2.39109	-2.39626	
16962.00000	-2.39107	-2.39613	
16963.00000	-2.39102	-2.39612	
16964.00000	-2.39092	-2.39604	
16965.00000	-2.39081	-2.39593	
16966.00000	-2.39077	-2.39583	
16967.00000	-2.39064	-2.39569	
16968.00000	-2.39056	-2.39559	
16969.00000	-2.39049	-2.39547	
16970.00000	-2.39038	-2.39542	
16971.00000	-2.39035	-2.39538	
16972.00000	-2.39032	-2.39526	
16973.00000	-2.39020	-2.39520	
16974.00000	-2.38998	-2.39511	
16975.00000	-2.38984	-2.39508	
16976.00000	-2.38960	-2.39504	
16977.00000	-2.38947	-2.39485	
16978.00000	-2.38946	-2.39449	
16979.00000	-2.38938	-2.39437	
16980.00000	-2.38928	-2.39432	
16981.00000	-2.38911	-2.39422	
16982.00000	-2.38907	-2.39419	
16983.00000	-2.38895	-2.39413	
16984.00000	-2.38894	-2.39406	
16985.00000	-2.38894	-2.39391	
16986.00000	-2.38893	-2.39387	
16987.00000	-2.38879	-2.39379	
16988.00000	-2.38840	-2.39365	
16989.00000	-2.38836	-2.39360	
16990.00000	-2.38824	-2.39344	
16991.00000	-2.38816	-2.39342	
16992.00000	-2.38807	-2.39341	
16993.00000	-2.38790	-2.39319	
16994.00000	-2.38775	-2.39312	
16995.00000	-2.38773	-2.39306	
16996.00000	-2.38759	-2.39302	
16997.00000	-2.38746	-2.39293	
16998.00000	-2.38742	-2.39287	
16999.00000	-2.38735	-2.39281	
17000.00000	-2.38708	-2.39277	
17001.00000	-2.38694	-2.39276	
17002.00000	-2.38684	-2.39273	
17003.00000	-2.38678	-2.39268	
17004.00000	-2.38659	-2.39267	
17005.00000	-2.38659	-2.39254	
17006.00000	-2.38656	-2.39233	
17007.00000	-2.38611	-2.39204	
17008.00000	-2.38606	-2.39203	
17009.00000	-2.38603	-2.39198	
17010.00000	-2.38601	-2.39191	
17011.00000	-2.38591	-2.39183	
17012.00000	-2.38571	-2.39166	
17013.00000	-2.38570	-2.39154	
17014.00000	-2.38567	-2.39153	
17015.00000	-2.38567	-2.39150	
17016.00000	-2.38559	-2.39135	
17017.00000	-2.38540	-2.39131	
17018.00000	-2.38539	-2.39123	
17019.00000	-2.38536	-2.39121	
17020.00000	-2.38534	-2.39117	
17021.00000	-2.38530	-2.39112	
17022.00000	-2.38523	-2.39101	
17023.00000	-2.38518	-2.39096	
17024.00000	-2.38517	-2.39092	
17025.00000	-2.38489	-2.39089	
17026.00000	-2.38488	-2.39084	
17027.00000	-2.38485	-2.39084	
17028.00000	-2.38483	-2.39084	
17029.00000	-2.38477	-2.39074	
17030.00000	-2.38465	-2.39061	
17031.00000	-2.38458	-2.39047	
17032.00000	-2.38456	-2.39045	
17033.00000	-2.38414	-2.39040	
17034.00000	-2.38413	-2.39038	
17035.00000	-2.38409	-2.38995	
17036.00000	-2.38404	-2.38982	
17037.00000	-2.38398	-2.38976	
17038.00000	-2.38390	-2.38973	
17039.00000	-2.38381	-2.38973	
17040.00000	-2.38377	-2.38971	
17041.00000	-2.38377	-2.38930	
17042.00000	-2.38364	-2.38913	
17043.00000	-2.38342	-2.38904	
17044.00000	-2.38337	-2.38900	
17045.00000	-2.38316	-2.38870	
17046.00000	-2.38308	-2.38862	
17047.00000	-2.38299	-2.38855	
17048.00000	-2.38277	-2.38836	
17049.00000	-2.38232	-2.38836	
17050.00000	-2.38231	-2.38822	
17051.00000	-2.38226	-2.38807	
17052.00000	-2.38223	-2.38802	
17053.00000	-2.38216	-2.38799	
17054.00000	-2.38190	-2.38795	
17055.00000	-2.38167	-2.38784	
17056.00000	-2.38164	-2.38775	
17057.00000	-2.38162	-2.38751	
17058.00000	-2.38161	-2.38738	
17059.00000	-2.38142	-2.38738	
17060.00000	-2.38137	-2.38735	
17061.00000	-2.38131	-2.38727	
17062.00000	-2.38127	-2.38726	
17063.00000	-2.38107	-2.38720	
17064.00000	-2.38103	-2.38706	
17065.00000	-2.38099	-2.38687	
